depvar,ich.gcc,ich.ecc,ich.erc,ich.hpc,ich.gc,ich.ec,ich.er,icca,och.gcc,och.ecc,och.erc,och.hpc,och.gc,och.ec,och.er,occa,income
gcc,8.19,9.08,7.78,10.69,28.18,24.61,9.53,27.71,1.5,4.66,4.14,1.63,1.5,4.66,4.14,2.57,40
ec,8.04,7.4,7.69,8.93,20.21,18.28,6.45,26.08,1.82,3.18,4.65,1.33,1.82,3.18,4.65,2.57,30
gcc,8.19,8.8,8.12,9.94,27.18,28.5,7.85,24.08,2.09,4.89,3.54,1.7,2.09,4.89,3.54,2.21,70
gcc,8.53,7.24,7.8,11.17,26.19,20.13,6.79,29.63,1.92,2.75,4.28,1.04,1.92,2.75,4.28,2.31,70
gcc,10.18,10.58,6.97,10.93,32.63,30.78,7.11,29.38,2.6,4.95,4.6,1.49,2.6,4.95,4.6,2.58,50
gcc,7.54,7.94,8.59,9.53,26.53,27.46,8.24,24.44,2.55,4.4,3.64,1.47,2.55,4.4,3.64,2.32,50
gcc,9.33,8.17,7.17,10,20.03,24.53,8.89,29.27,2.07,4.41,4.32,1.93,2.07,4.41,4.32,2.63,70
gcc,5.75,5.59,7.9,11.03,24.18,19.38,7.32,26.45,2.44,3.74,4.69,1.7,2.44,3.74,4.69,2.49,50
gcc,7.85,9.23,7.46,8.58,21.92,24.42,7.66,28.1,2.31,3.69,4.35,1.13,2.31,3.69,4.35,2.71,50
gcc,6.89,8.36,7.89,11.46,25.16,21.32,6.55,25.13,2.79,4.84,4.96,1.74,2.79,4.84,4.96,2.08,50
gcc,7.09,8.93,8.45,11.33,25.11,24.75,8.77,21.71,2.09,3.91,3.81,1.35,2.09,3.91,3.81,1.92,30
gcc,9.58,7.54,7.49,10.29,21.9,18.66,7.59,27.48,1.87,3.41,3.27,1.33,1.87,3.41,3.27,2.46,30
gcc,7.05,9.48,7.69,10.91,27.56,23.82,9.31,22.51,2.44,4.16,5.3,1.46,2.44,4.16,5.3,2.74,30
gcc,8.72,9.37,6.45,12.72,28.14,24.6,7.96,30.47,2.24,4.07,3.18,1.04,2.24,4.07,3.18,1.8,60
gcc,5.1,8.52,6.86,9.88,27.05,17.56,6.77,22.44,2.2,3.45,3.76,1.31,2.2,3.45,3.76,2.62,70
gc,8.75,9.03,6.72,11.75,25.22,27.28,9.58,25.44,2.64,5.39,4.03,1.79,2.64,5.39,4.03,2.32,20
gcc,6.76,7.09,7.74,9.15,25.98,29.72,8.38,23.85,2.23,4.51,3.77,1.65,2.23,4.51,3.77,2.67,20
gcc,7.52,9,7.03,11.8,23.76,26.11,9.61,21.46,1.71,4.13,3.72,1.04,1.71,4.13,3.72,2.26,20
gcc,6.73,7.03,6.3,8.22,23.9,22.51,5.63,23.54,2.6,3.55,4.49,1.34,2.6,3.55,4.49,2.87,40
gcc,6.48,7.66,5.2,8.19,15.95,23.1,6.2,25.68,2.34,3.71,3.13,1.64,2.34,3.71,3.13,2.29,60
hpc,7.51,11.51,7.77,11.37,21.64,19.86,6.7,19.09,2.8,4.56,4.31,1.8,2.8,4.56,4.31,3.35,60
gcc,7.24,7.78,7.67,9.74,29.76,22.85,8.2,29.98,2.09,4.33,3.46,1.57,2.09,4.33,3.46,2.68,60
gc,4.39,5.58,7.57,9,19.69,19.94,6.02,27.91,2.2,4.29,5.29,1.92,2.2,4.29,5.29,2.23,20
gcc,6.69,7.94,8.56,11.24,20.38,24.81,8.62,25.73,1.98,3.56,4.11,1.03,1.98,3.56,4.11,2.53,70
gcc,7.97,6.75,7.79,11.72,23.96,23.89,7.4,26.09,2.14,4.38,3.59,1.29,2.14,4.38,3.59,2.15,70
gcc,6.82,6.89,8.34,11.07,26.37,27.67,6.94,30.95,0.94,3.56,3.01,1.23,0.94,3.56,3.01,1.96,60
gcc,8.19,7.98,8.32,10.9,25.82,24.45,7.37,25.4,2.21,3.92,5.27,1.66,2.21,3.92,5.27,2.37,70
gcc,8.83,6.9,8.69,11.41,26.05,25.15,7.3,21.23,2.23,4.95,5.27,1.91,2.23,4.95,5.27,2.83,50
hpc,8.55,6.79,8.26,9.27,25.04,23.53,8.77,26.14,2.71,4.11,4.63,1.49,2.71,4.11,4.63,2.32,60
gcc,7.45,8.88,6.62,9.01,29.93,29.13,8.65,31.31,1.69,3.88,3.86,1.53,1.69,3.88,3.86,2.52,40
gcc,5.68,4.71,6.89,9.5,17.83,24.08,6.89,23.07,1.98,4.06,3.57,1.66,1.98,4.06,3.57,2.62,40
hpc,6.48,7.83,7.43,9.7,28.83,27.57,5.23,27.59,2.26,3.42,4.99,1.62,2.26,3.42,4.99,2.41,20
gcc,8.62,7.22,8.52,9.47,26.21,24.6,8.25,26.18,2.4,4.78,4.74,1.42,2.4,4.78,4.74,2.35,50
gcc,9.88,8.55,9.19,12.25,27.61,28.54,9.51,21.85,2.22,3.47,4.53,1.72,2.22,3.47,4.53,2.52,20
gcc,7.83,7.95,7.24,11.43,23.25,23.67,7.44,29.1,2.71,3.49,4.03,1.69,2.71,3.49,4.03,2.02,30
er,10.56,9.31,7.71,12.45,26.76,27.43,8.52,29.21,1.91,3.51,3.48,1.16,1.91,3.51,3.48,2.38,20
gcc,7.24,7.88,8.36,9.91,28.83,23.51,7.96,29.54,2.75,3.96,3.55,1.24,2.75,3.96,3.55,2.14,30
gcc,9.85,8.82,7.79,9.87,24.79,20.35,6.59,22.37,2.13,3.81,4.19,1.58,2.13,3.81,4.19,3.29,30
gcc,7.46,7.42,7.04,8.73,22.84,20.37,4.85,23.16,1.98,4.27,4.43,1.49,1.98,4.27,4.43,2.77,30
hpc,9.78,7.43,6.06,7.06,22.7,25.24,6.76,25.34,2.67,3.97,3.33,1.57,2.67,3.97,3.33,2.74,30
gc,8.04,8.54,5.44,12.9,23.25,29.1,8.56,26.21,2.74,3.72,4.31,1.74,2.74,3.72,4.31,2.67,20
gc,5.14,7.46,7.59,10.46,18.7,22.97,5.88,29.39,2.16,4.1,3.92,1.38,2.16,4.1,3.92,2.6,30
gcc,7.03,8.87,5.53,10.65,22.95,25.59,6.84,26.07,2.56,4.42,4.88,1.64,2.56,4.42,4.88,2.19,40
gc,6.47,7.84,6.68,8.82,23.61,24.84,7.11,24.83,1.82,3.94,4.31,1.27,1.82,3.94,4.31,2.8,20
gcc,8.43,8.05,8.11,9.63,23.16,22.62,7.17,22.26,2.07,3.21,3.47,1.05,2.07,3.21,3.47,2.34,50
gcc,6.9,8.65,8.32,11.44,23.96,20.31,5.9,24.93,1.66,3.37,4.19,1.65,1.66,3.37,4.19,2.71,50
gcc,9.1,9.5,8.44,11.06,27.73,31.82,7.49,21.11,2.57,4.87,3.96,2.12,2.57,4.87,3.96,2.6,70
ecc,7.18,7.19,7.15,7.79,18.29,24.96,6.21,28.39,2.27,2.82,2.99,1.35,2.27,2.82,2.99,2.03,60
er,9.34,10.72,7.91,12.24,33.23,28.98,9.98,22.81,2.42,4.44,3.98,1.54,2.42,4.44,3.98,2.52,20
gcc,7.2,7.73,8.86,12.55,22.83,26.19,9.46,26.38,2.02,4.01,4.17,1.64,2.02,4.01,4.17,2.2,70
gcc,6.89,7.73,9.74,11.81,30.12,32.1,7.27,29.4,2.06,4.42,3.77,1.25,2.06,4.42,3.77,2.51,50
gcc,9.91,8.81,6.69,8.17,23.69,30.91,6.98,25.62,2.88,4.39,4.24,1.63,2.88,4.39,4.24,2.5,60
