,X,Y,INCOME,N_VEHICLES,HHSIZE,geometry,HOMETAZ,HHID,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB,N_WORKERS
1021,523.1,237.34,36525.0,1,2,POINT (523.1 237.34),29,51021,14,6,4,4,2
1022,495.24,366.54,159736.0,2,4,POINT (495.24 366.54),29,51022,37,4,16,17,1
1023,457.71,216.31,8675.0,0,2,POINT (457.71 216.31),29,51023,10,4,2,4,2
1024,495.53,341.01,29063.0,0,2,POINT (495.53 341.01),29,51024,0,0,0,0,1
1025,498.73,372.6,17246.0,1,2,POINT (498.73 372.6),29,51025,11,0,4,7,1
1026,519.79,339.8,121187.0,2,2,POINT (519.79 339.8),29,51026,13,2,8,3,1
1027,555.94,255.49,21666.0,0,2,POINT (555.9400000000001 255.49),29,51027,0,0,0,0,1
1028,537.15,289.73,64910.0,0,1,POINT (537.15 289.73),29,51028,0,0,0,0,0
1029,550.39,249.74,96576.0,2,2,POINT (550.39 249.74),29,51029,25,7,9,9,2
1030,472.82,191.79,110989.0,1,3,POINT (472.82 191.79),29,51030,23,4,10,9,2
1031,510.81,363.56,58523.0,1,4,POINT (510.81 363.56),29,51031,18,6,6,6,3
1032,521.1,277.32,41064.0,1,3,POINT (521.1 277.32),29,51032,14,2,6,6,1
1033,491.01,200.03,75164.0,2,2,POINT (491.01 200.03),29,51033,8,0,4,4,0
1034,521.39,270.24,89159.0,2,4,POINT (521.39 270.24),29,51034,33,0,16,17,0
1035,513.29,381.78,19133.0,0,2,POINT (513.29 381.78),29,51035,9,1,5,3,2
1036,539.76,231.22,4722.0,0,2,POINT (539.76 231.22),29,51036,2,2,0,0,1
1037,497.97,222.53,203879.0,2,2,POINT (497.97 222.53),29,51037,20,4,6,10,1
1038,536.65,271.4,34973.0,0,2,POINT (536.65 271.4),29,51038,7,2,2,3,1
1039,465.54,210.71,14341.0,1,5,POINT (465.54 210.71),29,51039,14,4,6,4,4
1040,485.91,201.38,93673.0,2,3,POINT (485.91 201.38),29,51040,25,7,9,9,3
1041,521.62,265.69,22157.0,0,3,POINT (521.62 265.69),29,51041,7,1,3,3,2
1042,481.14,196.66,90142.0,3,2,POINT (481.14 196.66),29,51042,18,6,6,6,2
1043,525.27,288.25,47925.0,1,2,POINT (525.27 288.25),29,51043,15,2,4,9,2
1044,518.03,212.74,93111.0,2,3,POINT (518.03 212.74),29,51044,26,4,12,10,1
1045,472.86,179.42,385886.0,6,5,POINT (472.86 179.42),29,51045,65,17,23,25,5
1046,522.3,328.21,10723.0,0,2,POINT (522.3 328.21),29,51046,0,0,0,0,0
1047,532.01,400.19,31693.0,1,1,POINT (532.01 400.19),29,51047,8,6,2,0,1
1048,534.48,271.65,124608.0,1,2,POINT (534.48 271.65),29,51048,5,3,1,1,2
1049,507.09,319.91,127628.0,2,5,POINT (507.09 319.91),29,51049,22,0,14,8,1
1050,532.51,251.58,69791.0,1,1,POINT (532.51 251.58),29,51050,17,3,7,7,1
1051,537.1,238.49,19149.0,1,3,POINT (537.1 238.49),29,51051,0,0,0,0,2
1052,511.9,318.83,9059.0,0,1,POINT (511.9 318.83),29,51052,2,2,0,0,1
1053,538.59,331.36,56512.0,1,2,POINT (538.59 331.36),29,51053,8,2,4,2,1
1054,539.33,278.7,23061.0,1,4,POINT (539.33 278.7),29,51054,17,2,8,7,2
1055,540.33,311.64,43614.0,1,4,POINT (540.33 311.64),29,51055,18,2,8,8,3
1056,513.88,234.77,85852.0,1,2,POINT (513.88 234.77),29,51056,9,6,2,1,2
1057,523.09,284.01,7332.0,0,1,POINT (523.09 284.01),29,51057,0,0,0,0,1
1058,472.07,194.68,76824.0,2,3,POINT (472.07 194.68),29,51058,15,2,6,7,1
1059,518.28,294.37,96978.0,4,2,POINT (518.28 294.37),29,51059,14,4,6,4,2
1060,463.37,228.91,19855.0,1,2,POINT (463.37 228.91),29,51060,2,2,0,0,2
1061,463.74,159.47,56179.0,2,4,POINT (463.74 159.47),29,51061,25,4,14,7,2
1062,523.09,215.96,56773.0,3,5,POINT (523.09 215.96),29,51062,54,12,20,22,4
1063,517.49,380.11,51685.0,1,4,POINT (517.49 380.11),29,51063,10,6,4,0,3
1064,522.2,274.38,17520.0,0,1,POINT (522.2 274.38),29,51064,2,2,0,0,1
1065,511.14,357.42,163681.0,2,3,POINT (511.14 357.42),29,51065,15,6,8,1,2
1066,537.29,245.69,141561.0,2,2,POINT (537.29 245.69),29,51066,14,0,6,8,1
1067,542.37,345.34,34619.0,0,2,POINT (542.37 345.34),29,51067,8,0,4,4,1
1068,524.77,200.57,101545.0,2,3,POINT (524.77 200.57),29,51068,24,2,12,10,1
1069,502.73,190.85,9130.0,0,2,POINT (502.73 190.85),29,51069,2,2,0,0,1
1070,510.15,342.93,51559.0,2,4,POINT (510.15 342.93),29,51070,16,0,8,8,0
1071,537.18,333.46,66901.0,1,2,POINT (537.1799999999999 333.46),29,51071,8,0,6,2,1
1072,467.09,213.45,32236.0,1,2,POINT (467.09 213.45),29,51072,10,4,4,2,2
1073,481.8,227.95,94301.0,2,3,POINT (481.8 227.95),29,51073,33,7,15,11,3
1074,528.89,197.98,129744.0,3,2,POINT (528.89 197.98),29,51074,17,2,8,7,1
1075,521.03,252.95,114921.0,6,5,POINT (521.03 252.95),29,51075,50,10,24,16,4
1076,539.34,350.71,25670.0,1,2,POINT (539.34 350.71),29,51076,4,0,4,0,0
1077,528.48,266.73,67450.0,1,5,POINT (528.48 266.73),29,51077,41,6,20,15,3
1078,490.01,189.31,14541.0,0,4,POINT (490.01 189.31),29,51078,12,4,4,4,3
1079,537.35,316.91,62538.0,1,2,POINT (537.35 316.91),29,51079,4,2,2,0,1
1080,513.95,272.32,90957.0,1,2,POINT (513.95 272.32),29,51080,12,1,9,2,1
1081,511.46,396.13,45818.0,1,3,POINT (511.46 396.13),29,51081,26,5,9,12,2
1082,519.21,214.24,23591.0,1,1,POINT (519.21 214.24),29,51082,3,1,1,1,1
1083,456.68,175.1,32022.0,1,2,POINT (456.68 175.1),29,51083,11,4,6,1,1
1084,501.34,386.29,213392.0,3,3,POINT (501.34 386.29),29,51084,38,3,13,22,1
1085,498.67,307.69,141401.0,2,3,POINT (498.67 307.69),29,51085,22,8,10,4,2
1086,518.31,256.31,31618.0,3,7,POINT (518.3099999999999 256.31),29,51086,65,15,25,25,4
1087,509.74,235.05,14452.0,1,5,POINT (509.74 235.05),29,51087,18,4,8,6,2
1088,513.93,271.84,166024.0,3,4,POINT (513.9299999999999 271.84),29,51088,26,2,16,8,1
1089,526.73,315.58,56199.0,2,3,POINT (526.73 315.58),29,51089,30,5,11,14,3
1090,538.15,293.38,12941.0,0,2,POINT (538.15 293.38),29,51090,2,0,2,0,0
1091,546.57,215.98,39932.0,1,4,POINT (546.5700000000001 215.98),29,51091,17,2,10,5,2
1092,505.46,335.91,45542.0,1,2,POINT (505.46 335.91),29,51092,6,0,2,4,1
1093,525.63,352.13,99271.0,1,1,POINT (525.63 352.13),29,51093,4,2,2,0,1
1094,519.13,243.66,143652.0,2,2,POINT (519.13 243.66),29,51094,17,2,8,7,1
1095,523.24,267.14,8609.0,0,3,POINT (523.24 267.14),29,51095,5,3,1,1,2
1096,540.67,222.11,8435.0,0,1,POINT (540.67 222.11),29,51096,5,0,2,3,1
1097,522.36,344.25,46093.0,2,4,POINT (522.36 344.25),29,51097,26,3,11,12,3
1098,463.72,178.66,32685.0,1,3,POINT (463.72 178.66),29,51098,5,0,4,1,0
1099,510.12,239.77,15457.0,0,2,POINT (510.12 239.77),29,51099,4,2,2,0,1
1100,532.24,314.91,23992.0,0,4,POINT (532.24 314.91),29,51100,16,5,5,6,3
1101,522.74,266.97,39588.0,1,3,POINT (522.74 266.97),29,51101,17,2,10,5,2
1102,540.0,320.85,26072.0,0,2,POINT (540 320.85),29,51102,0,0,0,0,1
1103,498.28,226.36,40468.0,1,4,POINT (498.28 226.36),29,51103,8,4,4,0,2
1104,524.71,288.9,21302.0,0,2,POINT (524.71 288.9),29,51104,2,0,2,0,1
1105,538.67,287.4,44179.0,2,4,POINT (538.67 287.4),29,51105,33,3,15,15,2
1106,520.43,205.71,71442.0,2,2,POINT (520.4299999999999 205.71),29,51106,15,1,7,7,1
1107,511.74,353.47,28296.0,1,2,POINT (511.74 353.47),29,51107,7,3,3,1,2
1108,507.0,189.68,14472.0,2,2,POINT (507 189.68),29,51108,4,2,2,0,1
1109,524.47,377.99,12394.0,0,3,POINT (524.47 377.99),29,51109,3,0,2,1,0
1110,493.43,196.74,24090.0,0,2,POINT (493.43 196.74),29,51110,4,4,0,0,2
1111,482.16,232.35,37028.0,1,2,POINT (482.16 232.35),29,51111,6,2,2,2,1
1112,508.02,255.69,20169.0,0,2,POINT (508.02 255.69),29,51112,2,2,0,0,1
1113,557.38,253.65,140907.0,2,3,POINT (557.38 253.65),29,51113,34,10,14,10,3
1114,547.25,250.62,28149.0,0,1,POINT (547.25 250.62),29,51114,2,2,0,0,1
1115,549.26,240.24,71622.0,2,2,POINT (549.26 240.24),29,51115,2,0,2,0,0
1116,524.95,314.94,17973.0,0,2,POINT (524.95 314.94),29,51116,0,0,0,0,1
1117,467.73,184.37,126205.0,2,1,POINT (467.73 184.37),29,51117,10,2,4,4,1
1118,533.65,362.29,33835.0,1,2,POINT (533.65 362.29),29,51118,16,5,5,6,1
1119,514.21,397.71,18296.0,1,2,POINT (514.21 397.71),29,51119,7,0,4,3,1
1120,519.33,335.02,8993.0,0,2,POINT (519.33 335.02),29,51120,2,2,0,0,1
1121,516.05,202.62,26462.0,1,4,POINT (516.05 202.62),29,51121,21,8,8,5,4
1122,507.37,191.33,40255.0,1,2,POINT (507.37 191.33),29,51122,25,6,10,9,1
1123,452.38,199.98,10291.0,0,1,POINT (452.38 199.98),29,51123,0,0,0,0,1
1124,486.18,232.14,118853.0,1,2,POINT (486.18 232.14),29,51124,9,2,4,3,1
1125,506.79,329.84,98623.0,1,4,POINT (506.79 329.84),29,51125,22,4,12,6,2
1126,538.58,276.4,74262.0,2,4,POINT (538.58 276.4),29,51126,30,1,15,14,2
1127,509.62,332.05,116198.0,3,3,POINT (509.62 332.05),29,51127,37,8,12,17,2
1128,520.78,301.21,89091.0,3,4,POINT (520.78 301.21),29,51128,37,7,15,15,3
1129,521.54,286.45,82022.0,1,2,POINT (521.54 286.45),29,51129,17,4,8,5,2
1130,528.22,246.32,34234.0,1,1,POINT (528.22 246.32),29,51130,8,2,4,2,1
1131,495.15,236.31,83254.0,2,3,POINT (495.15 236.31),29,51131,29,5,11,13,3
1132,529.04,239.14,45431.0,1,4,POINT (529.04 239.14),29,51132,25,2,10,13,2
1133,480.09,227.96,38959.0,1,2,POINT (480.09 227.96),29,51133,13,3,7,3,1
1134,540.67,310.45,37258.0,1,2,POINT (540.67 310.45),29,51134,10,2,6,2,1
1135,525.16,370.88,14036.0,1,4,POINT (525.16 370.88),29,51135,14,3,7,4,2
1136,531.89,275.27,9899.0,0,3,POINT (531.89 275.27),29,51136,7,2,2,3,1
1137,482.25,180.3,31270.0,1,3,POINT (482.25 180.3),29,51137,25,4,10,11,2
1138,497.71,216.73,61471.0,1,2,POINT (497.71 216.73),29,51138,16,4,6,6,2
1139,462.75,177.95,76584.0,1,1,POINT (462.75 177.95),29,51139,7,2,2,3,1
1140,692.32,612.07,132217.0,1,2,POINT (692.3200000000001 612.0700000000001),23,51140,13,4,4,5,2
1141,666.53,487.62,49338.0,1,2,POINT (666.53 487.62),23,51141,5,1,1,3,1
1142,650.72,591.53,100267.0,1,2,POINT (650.72 591.53),23,51142,24,5,9,10,1
1143,599.54,477.92,113247.0,1,2,POINT (599.54 477.92),23,51143,4,2,2,0,1
1144,602.35,530.34,296784.0,2,2,POINT (602.35 530.34),23,51144,12,0,8,4,0
1145,639.06,546.11,157075.0,2,2,POINT (639.0599999999999 546.11),23,51145,21,6,8,7,2
1146,590.53,497.09,70527.0,1,3,POINT (590.53 497.09),23,51146,14,2,6,6,1
1147,672.12,521.59,73136.0,0,2,POINT (672.12 521.59),23,51147,11,0,6,5,1
1148,664.35,573.38,111730.0,2,1,POINT (664.35 573.38),23,51148,7,0,6,1,0
1149,667.38,496.58,146002.0,1,2,POINT (667.38 496.58),23,51149,9,0,6,3,0
1150,641.02,529.68,97410.0,1,2,POINT (641.02 529.6799999999999),23,51150,15,1,7,7,1
1151,652.77,570.9,45160.0,0,1,POINT (652.77 570.9),23,51151,0,0,0,0,0
1152,644.89,475.26,141860.0,1,1,POINT (644.89 475.26),23,51152,7,2,2,3,1
1153,658.77,511.86,49819.0,1,2,POINT (658.77 511.86),23,51153,13,4,6,3,1
1154,612.25,531.62,43726.0,0,2,POINT (612.25 531.62),23,51154,4,1,1,2,1
1155,671.94,603.88,75169.0,1,2,POINT (671.9400000000001 603.88),23,51155,7,0,6,1,0
1156,651.38,498.18,21052.0,0,1,POINT (651.38 498.18),23,51156,5,1,1,3,1
1157,697.98,555.35,36178.0,0,2,POINT (697.98 555.35),23,51157,0,0,0,0,2
1158,576.75,495.59,33876.0,1,3,POINT (576.75 495.59),23,51158,12,0,8,4,1
1159,616.2,561.03,38506.0,0,1,POINT (616.2 561.03),23,51159,0,0,0,0,1
1160,621.04,546.89,63932.0,0,1,POINT (621.04 546.89),23,51160,10,0,4,6,0
1161,653.44,546.77,125409.0,1,2,POINT (653.4400000000001 546.77),23,51161,13,5,5,3,1
1162,663.28,500.81,32572.0,1,2,POINT (663.28 500.81),23,51162,20,4,6,10,2
1163,660.76,516.29,50886.0,1,3,POINT (660.76 516.29),23,51163,14,2,6,6,1
1164,696.33,541.74,48909.0,0,1,POINT (696.33 541.74),23,51164,0,0,0,0,1
1165,631.21,546.36,268385.0,1,2,POINT (631.21 546.36),23,51165,24,1,7,16,2
1166,604.64,567.32,24139.0,2,9,POINT (604.64 567.3200000000001),23,51166,32,7,13,12,5
1167,697.84,563.08,26830.0,0,2,POINT (697.84 563.08),23,51167,5,1,1,3,1
1168,665.68,490.68,34598.0,1,3,POINT (665.6799999999999 490.68),23,51168,17,2,8,7,1
1169,598.19,572.83,27109.0,0,1,POINT (598.1900000000001 572.83),23,51169,2,2,0,0,1
1170,594.05,544.66,15591.0,1,3,POINT (594.05 544.66),23,51170,7,2,2,3,1
1171,642.7,539.21,83444.0,0,1,POINT (642.7 539.21),23,51171,9,2,2,5,1
1172,658.66,608.22,148938.0,1,2,POINT (658.66 608.22),23,51172,13,2,4,7,1
1173,645.75,482.34,36660.0,0,1,POINT (645.75 482.34),23,51173,6,1,3,2,1
1174,667.09,547.7,104158.0,0,1,POINT (667.09 547.7),23,51174,0,0,0,0,1
1175,611.51,476.01,15828.0,0,2,POINT (611.51 476.01),23,51175,4,2,2,0,1
1176,584.5,485.28,195447.0,2,3,POINT (584.5 485.28),23,51176,22,5,13,4,3
1177,658.99,553.86,27882.0,0,2,POINT (658.99 553.86),23,51177,3,0,2,1,1
1178,666.27,584.95,66593.0,1,4,POINT (666.27 584.95),23,51178,27,6,10,11,4
1179,644.01,529.16,53459.0,1,5,POINT (644.01 529.16),23,51179,21,4,14,3,2
1180,680.31,536.83,125439.0,1,3,POINT (680.3099999999999 536.83),23,51180,19,2,8,9,1
1181,674.68,478.63,141841.0,1,2,POINT (674.6799999999999 478.63),23,51181,5,0,4,1,0
1182,648.2,498.63,19077.0,0,3,POINT (648.2 498.63),23,51182,6,4,2,0,3
1183,642.71,558.69,70702.0,1,3,POINT (642.71 558.6900000000001),23,51183,26,4,10,12,2
1184,607.69,498.25,265823.0,4,3,POINT (607.6900000000001 498.25),23,51184,21,4,10,7,1
1185,653.52,487.21,15274.0,0,1,POINT (653.52 487.21),23,51185,2,2,0,0,1
1186,628.66,503.11,27043.0,0,2,POINT (628.66 503.11),23,51186,6,4,2,0,2
1187,639.66,579.19,54736.0,1,4,POINT (639.66 579.1900000000001),23,51187,23,8,10,5,4
1188,690.35,613.15,83273.0,1,2,POINT (690.35 613.15),23,51188,14,6,4,4,2
1189,694.92,585.72,235560.0,1,1,POINT (694.92 585.72),23,51189,11,2,4,5,1
1190,644.76,577.79,25100.0,0,1,POINT (644.76 577.79),23,51190,0,0,0,0,1
1191,681.98,575.45,160527.0,2,2,POINT (681.98 575.45),23,51191,18,1,9,8,1
1192,619.16,548.69,100118.0,1,2,POINT (619.16 548.6900000000001),23,51192,4,2,2,0,1
1193,629.46,523.37,51543.0,0,2,POINT (629.46 523.37),23,51193,11,4,2,5,2
1194,615.9,525.16,68527.0,2,2,POINT (615.9 525.16),23,51194,24,6,10,8,2
1195,653.03,584.19,30165.0,0,1,POINT (653.03 584.1900000000001),23,51195,2,2,0,0,1
1196,601.75,538.63,99797.0,1,2,POINT (601.75 538.63),23,51196,28,5,9,14,2
1197,676.01,575.65,412386.0,4,2,POINT (676.01 575.65),23,51197,23,1,9,13,1
1198,644.4,563.86,52920.0,1,2,POINT (644.4 563.86),23,51198,13,1,7,5,1
1199,615.01,496.56,138642.0,1,1,POINT (615.01 496.56),23,51199,15,3,5,7,1
1200,642.94,556.89,25421.0,0,2,POINT (642.9400000000001 556.89),23,51200,2,2,0,0,2
1201,606.19,491.5,62424.0,0,2,POINT (606.1900000000001 491.5),23,51201,8,5,1,2,2
1202,652.54,495.75,211186.0,2,2,POINT (652.54 495.75),23,51202,9,4,2,3,1
1203,688.68,600.28,93827.0,1,2,POINT (688.6799999999999 600.28),23,51203,7,0,4,3,1
1204,641.3,492.27,121818.0,2,4,POINT (641.3 492.27),23,51204,19,5,13,1,2
1205,624.02,550.13,42315.0,1,2,POINT (624.02 550.13),23,51205,15,4,8,3,2
1206,612.45,521.05,192903.0,2,2,POINT (612.45 521.05),23,51206,18,3,7,8,1
1207,682.68,552.21,174076.0,1,2,POINT (682.6799999999999 552.21),23,51207,3,0,2,1,0
1208,661.73,524.26,136346.0,1,2,POINT (661.73 524.26),23,51208,9,7,1,1,2
1209,604.44,500.89,80283.0,2,3,POINT (604.4400000000001 500.89),23,51209,19,0,8,11,0
1210,664.35,546.42,65911.0,0,2,POINT (664.35 546.42),23,51210,15,3,5,7,2
1211,636.01,495.45,158934.0,2,1,POINT (636.01 495.45),23,51211,7,0,4,3,1
1212,661.86,515.38,65325.0,1,4,POINT (661.86 515.38),23,51212,37,6,14,17,3
1213,654.67,544.63,90927.0,1,1,POINT (654.67 544.63),23,51213,8,0,4,4,0
1214,581.11,511.73,60768.0,0,2,POINT (581.11 511.73),23,51214,2,2,0,0,1
1215,623.04,520.49,105253.0,2,3,POINT (623.04 520.49),23,51215,20,2,10,8,1
1216,661.56,611.22,79869.0,2,4,POINT (661.5599999999999 611.22),23,51216,19,5,11,3,3
1217,670.79,561.1,90993.0,0,2,POINT (670.79 561.1),23,51217,0,0,0,0,1
1218,625.62,545.71,16304.0,0,1,POINT (625.62 545.71),23,51218,0,0,0,0,1
1219,638.87,500.38,28623.0,0,2,POINT (638.87 500.38),23,51219,4,4,0,0,2
1220,650.01,517.2,68141.0,1,3,POINT (650.01 517.2),23,51220,24,2,12,10,1
1221,695.85,546.99,21472.0,0,2,POINT (695.85 546.99),23,51221,2,2,0,0,1
1222,674.2,516.55,35660.0,0,1,POINT (674.2 516.55),23,51222,2,2,0,0,1
1223,602.77,540.44,22957.0,1,4,POINT (602.77 540.4400000000001),23,51223,11,3,5,3,2
1224,606.33,518.75,13869.0,0,2,POINT (606.33 518.75),23,51224,2,2,0,0,1
1225,654.06,543.07,21880.0,0,1,POINT (654.0599999999999 543.0700000000001),23,51225,0,0,0,0,0
1226,630.48,555.45,18355.0,0,2,POINT (630.48 555.45),23,51226,5,1,3,1,1
1227,670.29,555.23,78339.0,1,2,POINT (670.29 555.23),23,51227,4,0,4,0,0
1228,664.2,512.58,36952.0,1,3,POINT (664.2 512.58),23,51228,9,3,3,3,2
1229,640.58,573.74,113541.0,1,2,POINT (640.58 573.74),23,51229,34,5,11,18,2
1230,702.05,549.83,42657.0,1,2,POINT (702.05 549.83),23,51230,8,2,6,0,1
1231,585.52,474.99,33163.0,1,2,POINT (585.52 474.99),23,51231,31,6,10,15,2
1232,625.23,537.96,109435.0,1,2,POINT (625.23 537.96),23,51232,20,3,9,8,1
1233,676.32,602.98,21747.0,0,1,POINT (676.3200000000001 602.98),23,51233,3,1,1,1,1
1234,695.96,540.64,97897.0,1,1,POINT (695.96 540.64),23,51234,11,3,3,5,1
1235,696.74,551.55,40953.0,1,2,POINT (696.74 551.55),23,51235,13,4,6,3,2
1236,681.0,606.81,37889.0,1,1,POINT (681 606.8099999999999),23,51236,3,0,2,1,0
1237,654.1,508.18,48561.0,1,3,POINT (654.1 508.18),23,51237,19,4,6,9,2
1238,651.97,546.98,155438.0,2,3,POINT (651.97 546.98),23,51238,25,3,13,9,2
1239,635.03,537.3,41405.0,0,2,POINT (635.03 537.3),23,51239,4,2,2,0,1
1240,695.94,592.66,81749.0,1,1,POINT (695.9400000000001 592.66),23,51240,11,4,4,3,1
1241,597.87,561.09,23593.0,0,2,POINT (597.87 561.09),23,51241,4,4,0,0,2
1242,674.49,563.97,104388.0,0,1,POINT (674.49 563.97),23,51242,9,0,6,3,1
1243,586.29,487.07,169187.0,4,5,POINT (586.29 487.07),23,51243,51,13,23,15,4
1244,644.1,504.91,196595.0,1,1,POINT (644.1 504.91),23,51244,10,0,4,6,0
1245,622.6,515.45,15000.0,0,1,POINT (622.6 515.45),23,51245,0,0,0,0,0
1246,667.16,539.51,62275.0,1,2,POINT (667.16 539.51),23,51246,7,2,2,3,1
1247,695.82,578.14,146241.0,1,1,POINT (695.8200000000001 578.14),23,51247,7,2,2,3,1
1248,699.67,562.14,91313.0,1,3,POINT (699.67 562.14),23,51248,17,2,6,9,1
1249,575.89,501.72,62023.0,1,2,POINT (575.89 501.72),23,51249,6,2,4,0,1
1250,575.63,553.85,16902.0,0,2,POINT (575.63 553.85),23,51250,0,0,0,0,1
1251,601.79,522.95,67969.0,0,2,POINT (601.79 522.95),23,51251,9,2,4,3,2
1252,659.03,560.29,25014.0,0,2,POINT (659.03 560.29),23,51252,4,2,2,0,1
1253,612.02,485.95,141953.0,2,4,POINT (612.02 485.95),23,51253,18,6,8,4,3
1254,668.48,525.48,50124.0,1,5,POINT (668.48 525.48),23,51254,40,2,18,20,2
1255,574.05,556.48,30476.0,0,1,POINT (574.05 556.48),23,51255,0,0,0,0,0
1256,607.0,493.13,50287.0,1,3,POINT (607 493.13),23,51256,8,2,4,2,1
1257,662.29,496.2,37453.0,0,2,POINT (662.29 496.2),23,51257,5,3,1,1,2
1258,632.53,541.17,39485.0,0,2,POINT (632.53 541.17),23,51258,15,2,8,5,2
1259,603.98,547.45,26416.0,0,2,POINT (603.98 547.45),23,51259,3,0,2,1,0
1260,630.24,494.86,165047.0,1,2,POINT (630.24 494.86),23,51260,24,1,9,14,1
1261,642.83,505.3,37581.0,1,4,POINT (642.83 505.3),23,51261,22,6,10,6,3
1262,646.18,544.15,78617.0,1,1,POINT (646.1799999999999 544.15),23,51262,5,0,2,3,0
1263,640.85,505.73,22488.0,0,1,POINT (640.85 505.73),23,51263,2,2,0,0,1
1264,659.11,501.2,86395.0,1,2,POINT (659.11 501.2),23,51264,10,2,4,4,2
1265,643.06,533.73,26960.0,0,1,POINT (643.0599999999999 533.73),23,51265,0,0,0,0,0
1266,694.9,558.57,105337.0,2,3,POINT (694.9 558.5700000000001),23,51266,27,9,9,9,2
1267,693.89,552.54,24738.0,0,2,POINT (693.89 552.54),23,51267,2,2,0,0,1
1268,583.51,545.02,26224.0,0,2,POINT (583.51 545.02),23,51268,2,2,0,0,1
1269,606.63,497.24,235211.0,4,3,POINT (606.63 497.24),23,51269,28,5,13,10,2
1270,653.96,603.62,62378.0,1,2,POINT (653.96 603.62),23,51270,5,0,4,1,0
1271,674.77,524.27,115236.0,1,2,POINT (674.77 524.27),23,51271,5,2,2,1,1
1272,622.03,566.49,19450.0,0,2,POINT (622.03 566.49),23,51272,0,0,0,0,2
1273,614.14,475.97,154642.0,2,3,POINT (614.14 475.97),23,51273,29,7,15,7,3
1274,637.39,566.71,23819.0,1,2,POINT (637.39 566.71),23,51274,9,3,3,3,2
1275,619.84,511.37,25213.0,0,3,POINT (619.84 511.37),23,51275,4,4,0,0,2
1276,659.39,536.12,94842.0,1,2,POINT (659.39 536.12),23,51276,14,7,5,2,2
1277,695.82,609.33,184716.0,1,2,POINT (695.8200000000001 609.33),23,51277,15,0,8,7,0
1278,630.61,503.42,102865.0,2,3,POINT (630.61 503.42),23,51278,26,6,8,12,2
1279,844.04,355.74,53840.0,1,4,POINT (844.04 355.74),5,51279,39,7,15,17,3
1280,883.04,413.42,307669.0,2,2,POINT (883.04 413.42),5,51280,12,2,6,4,1
1281,837.52,377.35,562027.0,6,8,POINT (837.52 377.35),5,51281,95,15,43,37,5
1282,869.44,400.25,41186.0,1,3,POINT (869.4400000000001 400.25),5,51282,15,1,5,9,1
1283,873.67,345.66,31673.0,1,3,POINT (873.67 345.66),5,51283,9,0,4,5,0
1284,822.52,401.82,170580.0,3,8,POINT (822.52 401.82),5,51284,88,17,35,36,6
1285,846.73,397.65,27476.0,1,6,POINT (846.73 397.65),5,51285,19,2,10,7,1
1286,867.64,340.44,66291.0,1,2,POINT (867.64 340.44),5,51286,19,2,6,11,1
1287,803.43,386.83,50860.0,1,2,POINT (803.4299999999999 386.83),5,51287,16,1,9,6,1
1288,863.76,345.68,94647.0,2,6,POINT (863.76 345.68),5,51288,53,11,21,21,4
1289,821.21,397.19,104050.0,2,3,POINT (821.21 397.19),5,51289,26,4,12,10,2
1290,796.79,400.39,116705.0,3,4,POINT (796.79 400.39),5,51290,37,2,16,19,1
1291,803.37,387.11,591920.0,4,2,POINT (803.37 387.11),5,51291,14,5,5,4,2
1292,853.69,368.57,22185.0,1,2,POINT (853.6900000000001 368.57),5,51292,5,0,2,3,1
1293,856.53,405.86,46499.0,1,8,POINT (856.53 405.86),5,51293,63,15,27,21,6
1294,794.9,416.7,1300136.0,15,8,POINT (794.9 416.7),5,51294,54,16,22,16,5
1295,839.33,401.17,76810.0,1,1,POINT (839.33 401.17),5,51295,10,6,2,2,1
1296,799.22,413.12,102087.0,3,3,POINT (799.22 413.12),5,51296,29,0,14,15,0
1297,847.15,408.7,74637.0,1,3,POINT (847.15 408.7),5,51297,16,10,2,4,3
1298,794.4,425.28,141633.0,2,1,POINT (794.4 425.28),5,51298,6,2,2,2,1
1299,784.54,397.79,180048.0,1,1,POINT (784.54 397.79),5,51299,7,0,4,3,0
1300,817.17,337.27,157180.0,2,2,POINT (817.17 337.27),5,51300,18,8,6,4,2
1301,806.16,415.41,105420.0,1,2,POINT (806.16 415.41),5,51301,15,2,8,5,1
1302,896.54,408.57,170707.0,1,2,POINT (896.54 408.57),5,51302,16,2,6,8,1
1303,887.5,330.37,37157.0,0,1,POINT (887.5 330.37),5,51303,0,0,0,0,0
1304,823.58,358.64,21374.0,1,3,POINT (823.58 358.64),5,51304,21,2,12,7,2
1305,797.7,416.81,30488.0,0,2,POINT (797.7 416.81),5,51305,9,2,4,3,1
1306,870.23,365.85,218268.0,3,4,POINT (870.23 365.85),5,51306,51,12,20,19,4
1307,881.07,361.02,110574.0,2,4,POINT (881.0700000000001 361.02),5,51307,40,6,16,18,3
1308,823.3,412.09,989290.0,9,5,POINT (823.3 412.09),5,51308,35,7,17,11,2
1309,814.94,348.68,62542.0,0,2,POINT (814.9400000000001 348.68),5,51309,2,2,0,0,1
1310,865.72,361.24,53547.0,0,3,POINT (865.72 361.24),5,51310,2,2,0,0,3
1311,889.16,405.67,444067.0,3,3,POINT (889.16 405.67),5,51311,22,6,12,4,2
1312,814.13,337.1,72960.0,2,3,POINT (814.13 337.1),5,51312,22,4,8,10,1
