OTAZ,DTAZ,AUTO_COST,AUTO_DIST,AUTO_TIME,BIKE_TIME,TRANSIT_FARE,TRANSIT_IVTT,TRANSIT_OVTT,WALK_DIST,WALK_TIME,TAZ_AREA_TYPE,TAZ_ID
9,32,2.406078478817669,6.874509939479054,16.82169274300979,34.243295571286936,2.5,8.86156256469048,66.84498947538631,6.848659114257387,136.97318228514774,b'SUB',9
9,33,2.1504985237419314,6.144281496405519,14.631007413789188,29.15450217119709,2.5,10.514265469673331,59.41911336917739,5.830900434239418,116.61800868478836,b'SUB',9
9,34,2.864709580693234,8.184884516266383,16.095152915099355,32.672015579079094,2.5,12.166819231385343,45.94660430550518,6.5344031158158185,130.68806231631638,b'SUB',9
9,35,1.8474781947780174,5.278509127937193,15.835527383811577,26.392545639685963,2.5,1.8955355374898257,73.97792360058008,5.278509127937193,105.57018255874385,b'SUB',9
9,36,1.5722182225675514,4.4920520644787185,18.476156193436154,22.460260322393594,2.5,3.3432209536375597,45.94660430550518,4.4920520644787185,89.84104128957438,b'SUB',9
9,37,2.5561957451511312,7.3034164147175185,18.108412168725188,34.95017676275709,2.5,8.86156256469048,82.49234943507972,6.990035352551418,139.80070705102835,b'SUB',9
9,38,2.7960444349244518,7.988698385498434,20.16425808106793,39.81423780138384,2.5,8.86156256469048,89.12875839577391,7.962847560276767,159.25695120553536,b'SUB',9
9,39,0.8040655753463406,2.297330215275259,6.891990645825777,11.486651076376296,0.0,0.0,45.94660430550518,2.297330215275259,45.94660430550518,b'SUB',9
9,40,1.4512770429772082,4.146505837077738,12.439517511233214,20.732529185388692,2.5,6.768156412794053,57.085211588717506,4.146505837077738,82.93011674155477,b'SUB',9
10,1,1.987563887772796,5.678753965065131,7.892751241755522,23.33478609418714,0.0,0.0,93.33914437674856,4.666957218837428,93.33914437674856,b'SUB',10
10,2,0.4575105816418969,1.3071730904054197,1.3071730904054197,6.535865452027099,0.0,0.0,26.143461808108395,1.3071730904054197,26.143461808108395,b'SUB',10
10,3,3.5837247391127116,10.239213540322034,21.873565825784546,38.07605165500159,2.5,7.288354867985106,68.5518051989074,7.615210331000319,152.30420662000637,b'SUB',10
10,4,2.1629978238600676,6.179993782457336,9.396470693932136,30.89996891228668,2.5,8.823598277747783,68.01023272830562,6.179993782457336,123.59987564914672,b'SUB',10
10,5,1.1490332664090337,3.2829521897400964,7.23451038840945,16.414760948700483,0.0,0.0,65.65904379480193,3.2829521897400964,65.65904379480193,b'SUB',10
10,6,2.9755776209246374,8.501650345498964,11.66087624131534,38.17201085767281,2.5,10.271283693895516,47.640172969053424,7.634402171534562,152.68804343069124,b'SUB',10
10,7,1.6176390118456638,4.621825748130468,11.251131063580564,23.10912874065234,0.0,0.0,92.43651496260935,4.621825748130468,92.43651496260937,b'SUB',10
10,8,1.6014462003870822,4.5755605725345205,6.443187700493452,19.7798807547963,0.0,0.0,79.11952301918521,3.95597615095926,79.1195230191852,b'SUB',10
10,9,2.6082188888312094,7.45205396808917,13.212651250827637,24.350692397661106,0.0,0.0,97.40276959064441,4.870138479532221,97.40276959064443,b'SUB',10
10,10,0.6045800485728783,1.7273715673510808,5.1821147020532425,8.636857836755404,0.0,0.0,2.303162089801441,1.7273715673510808,34.547431347021615,b'SUB',10
10,11,2.9431021406291555,8.408863258940444,8.408863258940444,38.308940194421,2.5,12.166819231385341,77.37669019604681,7.6617880388842,153.235760777684,b'SUB',10
10,12,0.648373990738037,1.8524971163943917,1.8524971163943917,9.262485581971958,0.0,0.0,37.049942327887834,1.8524971163943917,37.049942327887834,b'SUB',10
10,13,1.972473871538082,5.635639632965949,10.265856715392584,26.440217640391648,2.5,4.4393411966700445,60.67132508038012,5.28804352807833,105.76087056156659,b'SUB',10
10,14,1.1104062642038182,3.172589326296624,5.184951716417169,13.240487820026093,2.5,1.6525537617120118,47.640172969053424,2.6480975640052185,52.96195128010437,b'SUB',10
10,15,0.7790919494881721,2.2259769985376345,6.677930995612904,11.129884992688172,0.0,0.0,44.51953997075269,2.2259769985376345,44.51953997075269,b'SUB',10
10,16,1.4129786937691333,4.037081982197524,5.470183763087308,20.18540991098762,2.5,1.6525537617120118,75.75996806073105,4.037081982197524,80.74163964395048,b'SUB',10
10,17,1.8048331613017827,5.156666175147951,8.828936341938588,24.852102132351234,2.5,4.4393411966700445,47.640172969053424,4.9704204264702465,99.40840852940494,b'SUB',10
10,18,2.433676294802552,6.953360842293006,14.219020343373753,33.02882368702693,2.5,4.4393411966700445,87.02574926692125,6.605764737405386,132.11529474810771,b'SUB',10
10,19,3.9579300023455675,11.30837143527305,20.0810395106376,48.08949342570968,2.5,10.271283693895516,103.77459476453515,9.617898685141936,192.35797370283873,b'SUB',10
10,20,3.771151929573625,10.774719798781787,18.480084601163806,43.17372364277961,2.5,7.288354867985106,88.94249315001949,8.634744728555923,172.69489457111845,b'SUB',10
10,21,2.300710059770741,6.573457313630689,17.10602576008123,32.867286568153446,2.5,3.3052566666948624,124.40859383520169,6.573457313630689,131.46914627261378,b'SUB',10
10,22,3.0095462038268495,8.598703439505284,19.15504813501059,39.713286554520955,2.5,7.288354867985106,75.10074479698484,7.942657310904191,158.85314621808382,b'SUB',10
10,23,0.7582428459327227,2.166408131236351,2.166408131236351,10.832040656181753,0.0,0.0,43.328162624727014,2.166408131236351,43.328162624727014,b'SUB',10
10,24,1.1621858821134212,3.3205310917526325,3.3205310917526325,16.602655458763163,2.5,1.6525537617120118,61.42895025183322,3.3205310917526325,66.41062183505265,b'SUB',10
10,25,2.450824603616487,7.00235601033282,16.863557377558585,32.848143597538105,2.5,7.288354867985106,47.640172969053424,6.56962871950762,131.39257439015242,b'SUB',10
10,26,1.274611452994269,3.6417470085550545,3.6417470085550545,18.208735042775274,0.0,0.0,72.8349401711011,3.6417470085550545,72.8349401711011,b'SUB',10
10,27,1.6001143643519775,4.571755326719936,4.571755326719936,22.858776633599682,2.5,5.398662818591291,83.48998347271603,4.571755326719936,91.43510653439873,b'SUB',10
10,28,2.0080130462252326,5.737180132072093,8.068029742776407,28.685900660360467,2.5,5.398662818591291,71.28757043307719,5.737180132072093,114.74360264144187,b'SUB',10
10,29,1.8729726078325273,5.351350308092935,8.770556907168697,26.741815633421943,2.5,5.398662818591291,47.640172969053424,5.348363126684388,106.96726253368777,b'SUB',10
10,30,1.5664210401554062,4.475488686158304,6.7854038749696475,22.37744343079152,2.5,3.3052566666948624,61.13920033015873,4.475488686158304,89.50977372316608,b'SUB',10
10,31,1.529116607779149,4.368904593654712,6.465651597458869,20.126749924121302,2.5,3.3052566666948624,47.640172969053424,4.025349984824261,80.50699969648521,b'SUB',10
10,32,1.8948383482520688,5.413823852148768,9.600409372941037,22.984707067968575,2.5,3.3052566666948624,68.53855813893455,4.596941413593715,91.9388282718743,b'SUB',10
10,33,1.3461751728180817,3.846214779480234,7.205828075968,16.608615085944145,2.5,1.6525537617120118,61.11268203272563,3.3217230171888286,66.43446034377658,b'SUB',10
10,34,0.833703026958435,2.3820086484526715,4.5316797645471745,11.910043242263358,0.0,0.0,47.640172969053424,2.3820086484526715,47.64017296905343,b'SUB',10
10,35,3.4661257085884483,9.90321631025271,15.865574135576576,43.463685361459845,2.5,10.271283693895516,75.67149226412833,8.692737072291969,173.85474144583938,b'SUB',10
10,36,2.5194738696469807,7.198496770419945,17.451979657819965,35.992483852099724,2.5,8.823598277747783,47.640172969053424,7.198496770419945,143.9699354083989,b'SUB',10
10,37,1.4440193649509596,4.125769614145599,9.762962661625957,20.628848070727997,0.0,0.0,82.51539228291199,4.125769614145599,82.51539228291199,b'SUB',10
10,38,1.7129503911928492,4.894143974836712,12.0680857436993,24.470719874183562,2.5,3.3052566666948624,90.82232705932215,4.894143974836712,97.88287949673425,b'SUB',10
10,39,2.422713089156771,6.922037397590776,6.922037397590776,31.812534824537522,2.5,12.166819231385341,47.640172969053424,6.362506964907505,127.25013929815009,b'SUB',10
10,40,1.7601967479738732,5.029133565639638,7.803906679808804,25.145667828198192,2.5,5.398662818591291,58.77878025226575,5.029133565639638,100.58267131279277,b'SUB',10
11,1,1.113831462596911,3.182375607419746,6.573475099559901,15.911878037098731,0.0,0.0,63.647512148394924,3.182375607419746,63.647512148394924,b'SUB',11
11,2,2.823400387174642,8.066858249070407,8.066858249070407,40.334291245352034,2.5,12.166819231385343,51.23322838793842,8.066858249070407,161.33716498140814,b'SUB',11
11,3,1.681400701428324,4.804002004080926,16.43835428954344,19.659757593167257,2.5,3.3432209536375597,49.136790129352676,3.9319515186334515,78.63903037266903,b'SUB',11
11,4,0.9320656529066816,2.663044722590519,5.0154824450722195,13.315223612952597,0.0,0.0,53.26089445181039,2.663044722590519,53.26089445181039,b'SUB',11
11,5,2.858012407493219,8.165749735694913,13.021196267216354,40.82874867847457,2.5,12.166819231385343,47.755388052741885,8.165749735694913,163.31499471389827,b'SUB',11
11,6,1.07325358324025,3.0664388092578574,6.225664705074234,10.971941619051913,2.5,1.8955355374898257,29.736517226993385,2.1943883238103825,43.88776647620765,b'SUB',11
11,7,3.3615906233376265,9.604544638107505,17.337580974454134,48.022723190537526,2.5,12.166819231385343,74.53285922054931,9.604544638107505,192.0908927621501,b'SUB',11
11,8,1.668918151418018,4.768337575480052,6.630796861999137,21.505041076589908,0.0,0.0,86.02016430635963,4.301008215317982,86.02016430635963,b'SUB',11
11,9,0.9770773457731929,2.79164955935198,8.37494867805594,13.958247796759899,0.0,0.0,55.832991187039596,2.79164955935198,55.832991187039596,b'SUB',11
11,10,2.9431021406291555,8.408863258940444,8.408863258940444,38.308940194421,2.5,12.166819231385343,77.37669019604681,7.6617880388842,153.235760777684,b'SUB',11
11,11,1.009447834490618,2.884136669973194,8.652410009919581,14.420683349865971,0.0,0.0,3.8455155599642588,2.884136669973194,57.682733399463885,b'SUB',11
11,12,3.293135521217425,9.408958632049787,9.408958632049787,47.044793160248936,2.5,12.166819231385343,67.3460289957809,9.408958632049787,188.17917264099574,b'SUB',11
11,13,2.8185972539016286,8.05313501114751,12.683352093574147,32.4643642037594,2.5,7.727478034715299,42.76766933832008,6.49287284075188,129.8574568150376,b'SUB',11
11,14,2.2496128669256144,6.427465334073184,7.806343062351164,32.13732667036592,2.5,10.514265469673331,29.736517226993385,6.427465334073184,128.5493066814637,b'SUB',11
11,15,2.7122856014467653,7.749387432705044,10.763252042706942,27.17905520173283,2.5,10.514265469673331,79.99878722821784,5.435811040346566,108.71622080693132,b'SUB',11
11,16,1.8903979929464363,5.401137122704104,6.6691788673415315,27.00568561352052,2.5,6.768156412794053,55.96214011673068,5.401137122704104,108.02274245408208,b'SUB',11
11,17,2.3683713436421456,6.766775267548987,10.766093301876182,29.680539329710342,2.5,7.727478034715299,29.736517226993385,5.936107865942068,118.72215731884137,b'SUB',11
11,18,3.279799677166099,9.370856220474568,16.636515721555316,38.67097425775208,2.5,7.727478034715299,69.12209352486121,7.734194851550416,154.6838970310083,b'SUB',11
11,19,1.6533379794476792,4.723822798421941,14.171468395265823,23.619113992109707,2.5,1.8955355374898257,85.87093902247511,4.723822798421941,94.47645596843883,b'SUB',11
11,20,1.868827891889238,5.33950826254068,13.044873064922701,22.00387241548283,2.5,3.3432209536375597,72.20777397893224,4.4007744830965665,88.01548966193133,b'SUB',11
11,21,3.7186873553002897,10.624821015143686,20.398410105562668,52.016059153349936,2.5,8.86156256469048,106.50493809314165,10.403211830669987,208.06423661339974,b'SUB',11
11,22,2.490175891398778,7.114788261139366,18.37071306071876,30.15853850395281,2.5,4.878464363400237,57.1970890549248,6.0317077007905615,120.63415401581123,b'SUB',11
11,23,2.184859294696433,6.242455127704094,6.242455127704094,31.21227563852047,2.5,10.514265469673331,49.86014112819884,6.242455127704094,124.84910255408188,b'SUB',11
11,24,2.008309264476968,5.738026469934194,5.738026469934194,28.69013234967097,2.5,10.514265469673331,43.52529450977318,5.738026469934194,114.76052939868389,b'SUB',11
11,25,1.6305376882878968,4.658679109393991,16.002385605482633,23.293395546969954,2.5,4.878464363400237,29.736517226993385,4.658679109393991,93.17358218787982,b'SUB',11
11,26,1.6684906876348866,4.76711625038539,4.76711625038539,23.835581251926953,2.5,6.768156412794053,63.928583217751,4.76711625038539,95.34232500770781,b'SUB',11
11,27,1.3429877762771782,3.8371079322205093,3.8371079322205093,19.185539661102545,2.5,6.768156412794053,65.586327730656,3.8371079322205093,76.74215864441018,b'SUB',11
11,28,1.750886458150433,5.0025327375726665,7.33338234827698,19.771516539032543,2.5,4.878464363400237,55.040034792207905,3.9543033078065086,79.08606615613017,b'SUB',11
11,29,1.970359460091274,5.62959845740364,9.214579507769901,25.683365905038485,2.5,6.768156412794053,29.736517226993385,5.136673181007697,102.73346362015394,b'SUB',11
11,30,2.129959222495769,6.0855977785593405,8.722560834907242,30.104920541939105,2.5,7.727478034715299,43.36006700678632,6.020984108387821,120.41968216775642,b'SUB',11
11,31,2.3752399901426955,6.786399971836273,8.883146975640432,33.47967738221543,2.5,8.86156256469048,29.736517226993385,6.695935476443086,133.9187095288617,b'SUB',11
11,32,2.740961730615615,7.83131923033033,12.0179047511226,38.704273674685716,2.5,8.86156256469048,50.63490239687451,7.740854734937143,154.81709469874286,b'SUB',11
11,33,2.485381775539878,7.101090787256794,9.827219421901995,35.50545393628397,2.5,10.514265469673331,43.20902629066559,7.101090787256794,142.02181574513588,b'SUB',11
11,34,3.19959283249118,9.141693807117658,11.291364923212162,39.02296734416597,2.5,12.166819231385343,29.736517226993385,7.804593468833194,156.09186937666388,b'SUB',11
11,35,1.563801670904061,4.468004774011603,10.43036259933547,17.646354972837447,2.5,1.8955355374898257,57.76783652206829,3.5292709945674896,70.58541989134979,b'SUB',11
11,36,1.2885416986935951,3.681547710553129,13.07099140896005,17.003964186334137,2.5,3.3432209536375597,29.736517226993385,3.4007928372668275,68.01585674533655,b'SUB',11
11,37,2.8910789969490773,8.260225705568793,13.304624176837994,41.301128527843964,2.5,8.86156256469048,66.28226235656791,8.260225705568793,165.20451411137586,b'SUB',11
11,38,3.1309276867223983,8.94550767634971,15.36047008918074,44.27521590478261,2.5,8.86156256469048,72.91867131726211,8.855043180956523,177.10086361913045,b'SUB',11
11,39,0.5203890514723842,1.4868258613496692,1.4868258613496692,7.434129306748346,0.0,0.0,29.736517226993385,1.4868258613496692,29.736517226993385,b'SUB',11
11,40,1.7861602947751545,5.103315127929013,7.635729519346023,23.32315683080286,2.5,6.768156412794053,40.87512451020571,4.664631366160572,93.29262732321143,b'SUB',11
12,1,2.3375972683610655,6.678849338174473,8.892846614864863,32.5972716761591,2.5,12.166819231385341,71.52050669018905,6.519454335231821,130.3890867046364,b'SUB',12
12,2,0.4697351340427832,1.3421003829793807,1.3421003829793807,6.710501914896904,0.0,0.0,26.842007659587615,1.3421003829793807,26.842007659587615,b'SUB',12
12,3,3.933758119700981,11.239308913431376,22.87366119889389,42.21860925996056,2.5,7.288354867985106,58.52114399864149,8.443721851992112,168.87443703984223,b'SUB',12
12,4,2.513031204448337,7.1800891555666775,10.396566067041476,35.90044577783339,2.5,8.823598277747783,57.979571528039706,7.1800891555666775,143.60178311133356,b'SUB',12
12,5,1.1612578188099199,3.317879482314057,7.269437680983411,13.907095648634002,0.0,0.0,55.62838259453601,2.7814191297268005,55.628382594536006,b'SUB',12
12,6,3.325611001512907,9.501745718608307,12.660971614424682,43.172487723219525,2.5,10.271283693895516,37.60951176878751,8.634497544643905,172.6899508928781,b'SUB',12
12,7,1.1705537514447604,3.344439289842173,10.033317869526519,16.722196449210863,0.0,0.0,66.88878579684345,3.344439289842173,66.88878579684345,b'SUB',12
12,8,1.9514795809753516,5.575655945643862,7.443283073602794,27.87827972821931,2.5,1.6525537617120118,89.4927647221327,5.575655945643862,111.51311891287725,b'SUB',12
12,9,2.958252269419479,8.452149341198512,14.21274662393698,33.613177979633065,2.5,12.166819231385341,83.5561160742927,6.722635595926612,134.45271191853226,b'SUB',12
12,10,0.648373990738037,1.8524971163943917,1.8524971163943917,9.262485581971958,0.0,0.0,37.049942327887834,1.8524971163943917,37.049942327887834,b'SUB',12
12,11,3.293135521217425,9.408958632049787,9.408958632049787,47.044793160248936,2.5,12.166819231385341,67.3460289957809,9.408958632049787,188.17917264099574,b'SUB',12
12,12,0.6891845124647449,1.9690986070421284,5.907295821126385,9.845493035210641,0.0,0.0,2.6254648093895043,1.9690986070421284,39.381972140842564,b'SUB',12
12,13,2.322507252126352,6.635735006075292,11.265952088501926,28.357327735114303,2.5,4.4393411966700445,50.64066388011421,5.67146554702286,113.42931094045721,b'SUB',12
12,14,1.4604396447920878,4.172684699405965,6.1850470895265115,15.530629834669103,2.5,1.6525537617120118,37.60951176878751,3.1061259669338206,62.12251933867641,b'SUB',12
12,15,1.6357025332713249,4.673435809346643,7.687300419348541,20.392370574660134,0.0,0.0,81.56948229864052,4.0784741149320265,81.56948229864054,b'SUB',12
12,16,1.7630120743574031,5.037177355306866,6.47027913619665,22.56057860758851,2.5,1.6525537617120118,65.72930686046514,4.512115721517702,90.24231443035404,b'SUB',12
12,17,2.1548665418900526,6.156761548257293,9.82903171504793,27.142244146994244,2.5,4.4393411966700445,37.60951176878751,5.428448829398849,108.56897658797698,b'SUB',12
12,18,2.783709675390822,7.9534562154023485,15.219115716483095,32.749861770483946,2.5,4.4393411966700445,76.99508806665534,6.54997235409679,130.99944708193578,b'SUB',12
12,19,4.3079633829338375,12.308466808382393,21.08113488374694,52.23205103066864,2.5,10.271283693895516,93.74393356426924,10.446410206133729,208.92820412267457,b'SUB',12
12,20,4.121185310161895,11.77481517189113,19.48017997427315,47.31628124773857,2.5,7.288354867985106,78.91183194975358,9.463256249547715,189.2651249909543,b'SUB',12
12,21,1.9267167302198331,5.504904943485238,16.514714830455713,27.52452471742619,0.0,0.0,110.09809886970476,5.504904943485238,110.09809886970476,b'SUB',12
12,22,3.359579584415119,9.598798812614627,20.155143508119927,43.172646767810974,2.5,7.288354867985106,65.07008359671893,8.634529353562195,172.6905870712439,b'SUB',12
12,23,1.1082762265209924,3.166503504345693,3.166503504345693,15.832517521728464,2.5,1.6525537617120118,57.73313566999297,3.166503504345693,63.33007008691386,b'SUB',12
12,24,1.512219262701691,4.3206264648619745,4.3206264648619745,18.97782415536405,2.5,1.6525537617120118,51.39828905156731,3.7955648310728103,75.9112966214562,b'SUB',12
12,25,2.800857984204756,8.00245138344216,17.863652750667928,36.990701202497064,2.5,7.288354867985106,37.60951176878751,7.398140240499413,147.96280480998826,b'SUB',12
12,26,1.6246448335825387,4.6418423816643966,4.6418423816643966,23.209211908321983,2.5,1.6525537617120118,70.81649344254339,4.6418423816643966,92.83684763328793,b'SUB',12
12,27,1.9501477449402471,5.571850699829278,5.571850699829278,27.859253499146387,2.5,5.398662818591291,73.45932227245012,5.571850699829278,111.43701399658555,b'SUB',12
12,28,2.358046426813502,6.737275505181435,9.06812511588575,33.686377525907176,2.5,5.398662818591291,61.25690923281128,6.737275505181435,134.7455101036287,b'SUB',12
12,29,2.223005988420797,6.351445681202277,9.77065228027804,29.11698433002283,2.5,5.398662818591291,37.60951176878751,5.8233968660045665,116.46793732009132,b'SUB',12
12,30,1.916454420743676,5.475584059267646,7.78549924807899,24.75261212739241,2.5,3.3052566666948624,51.10853912989282,4.950522425478482,99.01044850956964,b'SUB',12
12,31,1.8791499883674185,5.368999966764053,7.465746970568212,22.416891938764316,2.5,3.3052566666948624,37.60951176878751,4.483378387752863,89.66756775505726,b'SUB',12
12,32,2.244871728840338,6.413919225258109,10.60050474605038,21.884264254348093,2.5,3.3052566666948624,58.50789693866864,4.376852850869619,87.53705701739237,b'SUB',12
12,33,1.2025875193779834,3.4359643410799525,7.623692257281096,14.49751994246348,2.5,1.6525537617120118,51.08202083245972,2.899503988492696,57.99007976985392,b'SUB',12
12,34,0.8459275793593213,2.4169359410266322,4.566607057121136,9.402377942196878,0.0,0.0,37.60951176878751,1.8804755884393756,37.60951176878751,b'SUB',12
12,35,3.816159089176718,10.903311683362052,16.86566950868592,47.606242966418804,2.5,10.271283693895516,65.64083106386242,9.521248593283762,190.42497186567522,b'SUB',12
12,36,2.8695072502352503,8.198592143529288,18.452075030929308,40.99296071764644,2.5,8.823598277747783,37.60951176878751,8.198592143529288,163.97184287058576,b'SUB',12
12,37,1.4562439173518458,4.16069690671956,9.797889954199919,18.121182770661516,0.0,0.0,72.48473108264606,3.624236554132303,72.48473108264606,b'SUB',12
12,38,1.7251749435937356,4.929071267410674,12.10301303627326,21.96305457411708,2.5,3.3052566666948624,80.79166585905624,4.3926109148234165,87.85221829646832,b'SUB',12
12,39,2.7727464697450412,7.922132770700118,7.922132770700118,39.61066385350059,2.5,12.166819231385341,37.60951176878751,7.922132770700118,158.44265541400236,b'SUB',12
12,40,2.1102301285621428,6.02922893874898,8.804002052918147,30.146144693744898,2.5,5.398662818591291,48.748119051999836,6.02922893874898,120.58457877497959,b'SUB',12
13,1,1.863059001045269,5.3230257172721975,12.16724007638922,21.278444116362543,2.5,7.727478034715299,46.942147032728236,4.255688823272509,85.11377646545017,b'SUB',13
13,2,1.852772118083569,5.293634623095912,9.923851705522544,22.019857740137752,2.5,4.4393411966700445,34.52786327227173,4.403971548027551,88.07943096055101,b'SUB',13
13,3,2.0621625491659494,5.891892997616998,22.675678992850994,18.135723215589863,2.5,2.8490136713150616,33.94278434118067,3.6271446431179726,72.54289286235945,b'SUB',13
13,4,1.3540154235643247,3.8686154958980707,11.605846487694214,19.343077479490354,2.5,4.384257081077739,33.40121187057889,3.8686154958980707,77.37230991796142,b'SUB',13
13,5,1.0219293414901949,2.919798118543414,8.759394355630242,14.598990592717069,2.5,4.4393411966700445,31.050022937075198,2.919798118543414,58.395962370868276,b'SUB',13
13,6,2.8510727341971105,8.14592209770603,15.93536507594904,25.336685266086413,2.5,5.831942497225473,13.031152111326698,5.067337053217282,101.34674106434565,b'SUB',13
13,7,1.2841029334637246,3.6688655241820705,11.006596572546211,18.344327620910352,2.5,4.4393411966700445,57.82749410488263,3.6688655241820705,73.37731048364141,b'SUB',13
13,8,1.4769413136595555,4.219832324741588,10.717676535127152,17.92515093354699,2.5,0.9593216219212458,65.89948938167363,3.5850301867093983,71.70060373418796,b'SUB',13
13,9,2.4837140021036825,7.096325720296236,17.487140085461334,30.144944131482738,2.5,7.727478034715299,58.97775641683188,6.028988826296548,120.57977652593095,b'SUB',13
13,10,1.972473871538082,5.635639632965949,10.265856715392582,26.440217640391648,2.5,4.4393411966700445,60.67132508038013,5.28804352807833,105.76087056156659,b'SUB',13
13,11,2.8185972539016286,8.05313501114751,12.683352093574143,32.4643642037594,2.5,7.727478034715299,42.76766933832008,6.49287284075188,129.8574568150376,b'SUB',13
13,12,2.322507252126352,6.635735006075293,11.265952088501924,28.357327735114303,2.5,4.4393411966700445,50.64066388011421,5.67146554702286,113.42931094045721,b'SUB',13
13,13,0.5517257521081931,1.5763592917376947,4.729077875213084,7.8817964586884735,0.0,0.0,2.101812388983593,1.5763592917376947,31.527185834753894,b'SUB',13
13,14,0.9239810874255887,2.6399459640731107,7.919837892219332,13.199729820365553,2.5,2.786787434958033,13.031152111326698,2.6399459640731107,52.79891928146221,b'SUB',13
13,15,1.7416573323556919,4.976163806730549,12.62024549915908,24.243745320590637,2.5,2.786787434958033,63.29342211255114,4.8487490641181274,96.97498128236255,b'SUB',13
13,16,0.7060185126439265,2.0171957504112186,6.051587251233656,10.085978752056093,2.5,0.9593216219212458,39.25677500106399,2.0171957504112186,40.34391500822437,b'SUB',13
13,17,0.2280451619482172,0.6515576055663349,1.9546728166990048,3.2577880278316744,0.0,0.0,13.031152111326698,0.6515576055663349,13.031152111326698,b'SUB',13
13,18,0.4612024232644698,1.3177212093270567,3.95316362798117,6.588606046635284,0.0,0.0,26.354424186541134,1.3177212093270567,26.354424186541134,b'SUB',13
13,19,1.9467389133999686,5.562111181142768,16.686333543428304,27.81055590571384,2.5,5.831942497225473,69.16557390680843,5.562111181142768,111.24222362285536,b'SUB',13
13,20,1.658420331798307,4.738343805138021,14.21503141541406,23.23339520336788,2.5,2.8490136713150616,54.333472292292754,4.646679040673576,92.93358081347152,b'SUB',13
13,21,1.3953583659563193,3.986738188446627,11.960214565339882,19.933690942233135,0.0,0.0,79.73476376893254,3.986738188446627,79.73476376893254,b'SUB',13
13,22,1.037072332288767,2.9630638065393344,8.889191419618003,14.815319032696673,2.5,2.8490136713150616,40.49172393925811,2.9630638065393344,59.26127613078669,b'SUB',13
13,23,1.2142310256053594,3.469231501729599,8.099448584156232,17.346157508647995,2.5,2.786787434958033,33.15477601253215,3.469231501729599,69.38463003459198,b'SUB',13
13,24,0.810287989424661,2.315108541213317,6.945325623639951,11.575542706066585,2.5,2.786787434958033,26.819929394106495,2.315108541213317,46.30217082426634,b'SUB',13
13,25,0.9035470610688456,2.5815630316252736,12.74468909487582,12.907815158126368,2.5,2.8490136713150616,13.031152111326698,2.5815630316252736,51.63126063250547,b'SUB',13
13,26,1.1501065662667425,3.2860187607621216,7.916235843188755,13.256083113649662,2.5,0.9593216219212458,47.22321810208431,2.6512166227299323,53.02433245459865,b'SUB',13
13,27,1.4756094776244506,4.216027078927002,8.846244161353635,15.74345092463657,2.5,0.9593216219212458,48.88096261498931,3.1486901849273137,62.97380369854628,b'SUB',13
13,28,0.8884993365308799,2.5385695329453712,7.615708598836115,12.692847664726855,2.5,0.9593216219212458,36.678549575350466,2.5385695329453712,50.77139065890742,b'SUB',13
13,29,0.474669880910464,1.356199659744183,4.068598979232549,6.780998298720915,2.5,0.9593216219212458,13.031152111326698,1.356199659744183,27.12399319488366,b'SUB',13
13,30,0.46645728309459356,1.3327350945559817,3.9982052836679456,6.663675472779909,0.0,0.0,26.654701891119636,1.3327350945559817,26.654701891119636,b'SUB',13
13,31,0.44335726375893325,1.266735039311238,3.800205117933714,6.3336751965561895,2.5,1.1340845299751825,13.031152111326698,1.266735039311238,25.334700786224758,b'SUB',13
13,32,0.45311444365363446,1.2946126961532414,3.883838088459724,6.473063480766207,0.0,0.0,25.89225392306483,1.2946126961532414,25.89225392306483,b'SUB',13
13,33,0.9701865454855575,2.7719615585301645,8.315884675590492,13.859807792650823,2.5,2.786787434958033,26.503661174998904,2.7719615585301645,55.43923117060329,b'SUB',13
13,34,1.3268464855042197,3.7909899585834848,11.372969875750453,18.954949792917425,2.5,4.4393411966700445,13.031152111326698,3.7909899585834848,75.8197991716697,b'SUB',13
13,35,1.9634465527834841,5.609847293667098,16.82954188100129,23.52335692204811,2.5,5.831942497225473,41.062471406401606,4.704671384409622,94.09342768819243,b'SUB',13
13,36,1.710491469351238,4.8871184838606805,19.661355451582043,19.30466269880419,2.5,4.384257081077739,13.031152111326698,3.860932539760838,77.21865079521676,b'SUB',13
13,37,0.726943242948269,2.0769806941379114,6.230942082413734,10.384903470689558,0.0,0.0,41.53961388275823,2.0769806941379114,41.53961388275823,b'SUB',13
13,38,0.8430803997604175,2.4088011421726216,7.226403426517865,12.044005710863107,0.0,0.0,48.17602284345243,2.4088011421726216,48.17602284345243,b'SUB',13
13,39,2.2982082024292447,6.566309149797842,11.196526232224475,25.030234897011052,2.5,7.727478034715299,13.031152111326698,5.00604697940221,100.12093958804421,b'SUB',13
13,40,0.6695955083666797,1.9131300239047992,5.739390071714397,9.565650119523996,2.5,0.9593216219212458,24.16975939453902,1.9131300239047992,38.26260047809598,b'SUB',13
14,1,1.2940746140692545,3.6973560401978705,7.290231045166241,18.48678020098935,2.5,10.514265469673331,33.91099492140154,3.6973560401978705,73.9471208039574,b'SUB',14
14,2,0.9907045107493048,2.8305843164265854,4.842946706547131,8.820127919772197,2.5,1.6525537617120118,21.496711160945033,1.7640255839544396,35.28051167908879,b'SUB',14
