,PERSONID,HHID,HHIDX,AGE,WORKS,N_WORK_TOURS,N_OTHER_TOURS,N_TOURS,N_TRIPS,N_TRIPS_HBW,N_TRIPS_HBO,N_TRIPS_NHB
2912,62912,51216,1216,26,1,1,1,2,4,2,2,0
2913,62913,51216,1216,32,1,1,1,2,5,1,3,1
2914,62914,51216,1216,77,0,0,1,1,2,0,2,0
2915,62915,51216,1216,50,1,1,2,3,8,2,4,2
2916,62916,51217,1217,33,1,0,0,0,0,0,0,0
2917,62917,51217,1217,70,0,0,0,0,0,0,0,0
2918,62918,51218,1218,27,1,0,0,0,0,0,0,0
2919,62919,51219,1219,45,1,1,0,1,2,2,0,0
2920,62920,51219,1219,54,1,1,0,1,2,2,0,0
2921,62921,51220,1220,45,1,1,2,3,7,2,4,1
2922,62922,51220,1220,73,0,0,1,1,5,0,2,3
2923,62923,51220,1220,52,0,0,3,3,12,0,6,6
2924,62924,51221,1221,65,1,1,0,1,2,2,0,0
2925,62925,51221,1221,48,0,0,0,0,0,0,0,0
2926,62926,51222,1222,22,1,1,0,1,2,2,0,0
2927,62927,51223,1223,56,1,1,1,2,4,2,2,0
2928,62928,51223,1223,29,1,1,0,1,5,1,1,3
2929,62929,51223,1223,14,0,0,1,1,2,0,2,0
2930,62930,51223,1223,77,0,0,0,0,0,0,0,0
2931,62931,51224,1224,81,0,0,0,0,0,0,0,0
2932,62932,51224,1224,64,1,1,0,1,2,2,0,0
2933,62933,51225,1225,49,0,0,0,0,0,0,0,0
2934,62934,51226,1226,55,1,1,0,1,3,1,1,1
2935,62935,51226,1226,77,0,0,1,1,2,0,2,0
2936,62936,51227,1227,43,0,0,0,0,0,0,0,0
2937,62937,51227,1227,72,0,0,2,2,4,0,4,0
2938,62938,51228,1228,62,1,1,1,2,4,2,2,0
2939,62939,51228,1228,15,0,0,0,0,0,0,0,0
2940,62940,51228,1228,57,1,1,0,1,5,1,1,3
2941,62941,51229,1229,60,1,1,2,3,13,2,4,7
2942,62942,51229,1229,26,1,2,3,5,21,3,7,11
2943,62943,51230,1230,65,1,1,1,2,4,2,2,0
2944,62944,51230,1230,15,0,0,2,2,4,0,4,0
2945,62945,51231,1231,23,1,2,3,5,21,4,6,11
2946,62946,51231,1231,39,1,1,2,3,10,2,4,4
2947,62947,51232,1232,71,0,0,2,2,5,0,4,1
2948,62948,51232,1232,54,1,2,2,4,15,3,5,7
2949,62949,51233,1233,56,1,1,0,1,3,1,1,1
2950,62950,51234,1234,50,1,2,1,3,11,3,3,5
2951,62951,51235,1235,35,1,1,2,3,7,2,4,1
2952,62952,51235,1235,54,1,1,1,2,6,2,2,2
2953,62953,51236,1236,81,0,0,1,1,3,0,2,1
2954,62954,51237,1237,44,1,1,1,2,8,2,2,4
2955,62955,51237,1237,28,1,1,2,3,11,2,4,5
2956,62956,51237,1237,32,0,0,0,0,0,0,0,0
2957,62957,51238,1238,31,1,1,2,3,12,2,4,6
2958,62958,51238,1238,19,1,1,2,3,9,1,5,3
2959,62959,51238,1238,5,0,0,2,2,4,0,4,0
2960,62960,51239,1239,66,1,1,0,1,2,2,0,0
2961,62961,51239,1239,8,0,0,1,1,2,0,2,0
2962,62962,51240,1240,28,1,2,2,4,11,4,4,3
2963,62963,51241,1241,43,1,1,0,1,2,2,0,0
2964,62964,51241,1241,25,1,1,0,1,2,2,0,0
2965,62965,51242,1242,47,1,0,3,3,9,0,6,3
2966,62966,51243,1243,60,1,2,1,3,8,3,3,2
2967,62967,51243,1243,56,1,1,2,3,10,2,4,4
2968,62968,51243,1243,42,1,2,2,4,14,4,4,6
2969,62969,51243,1243,39,1,2,3,5,11,4,6,1
2970,62970,51243,1243,37,0,0,3,3,8,0,6,2
2971,62971,51244,1244,52,0,0,2,2,10,0,4,6
2972,62972,51245,1245,18,0,0,0,0,0,0,0,0
2973,62973,51246,1246,56,1,1,1,2,7,2,2,3
2974,62974,51246,1246,84,0,0,0,0,0,0,0,0
2975,62975,51247,1247,18,1,1,1,2,7,2,2,3
2976,62976,51248,1248,69,1,1,1,2,8,2,2,4
2977,62977,51248,1248,30,0,0,1,1,5,0,2,3
2978,62978,51248,1248,12,0,0,1,1,4,0,2,2
2979,62979,51249,1249,30,1,1,1,2,4,2,2,0
2980,62980,51249,1249,84,0,0,1,1,2,0,2,0
2981,62981,51250,1250,71,0,0,0,0,0,0,0,0
2982,62982,51250,1250,58,1,0,0,0,0,0,0,0
2983,62983,51251,1251,41,1,0,1,1,5,0,2,3
2984,62984,51251,1251,63,1,1,1,2,4,2,2,0
2985,62985,51252,1252,22,1,1,1,2,4,2,2,0
2986,62986,51252,1252,70,0,0,0,0,0,0,0,0
2987,62987,51253,1253,44,1,0,2,2,6,0,4,2
2988,62988,51253,1253,5,0,0,1,1,2,0,2,0
2989,62989,51253,1253,54,1,2,0,2,4,4,0,0
2990,62990,51253,1253,30,1,1,1,2,6,2,2,2
2991,62991,51254,1254,58,1,1,3,4,14,1,7,6
2992,62992,51254,1254,19,0,0,0,0,0,0,0,0
2993,62993,51254,1254,5,0,0,1,1,6,0,2,4
2994,62994,51254,1254,66,1,1,3,4,15,1,7,7
2995,62995,51254,1254,75,0,0,1,1,5,0,2,3
2996,62996,51255,1255,67,0,0,0,0,0,0,0,0
2997,62997,51256,1256,50,1,1,0,1,2,2,0,0
2998,62998,51256,1256,77,0,0,1,1,4,0,2,2
2999,62999,51256,1256,11,0,0,1,1,2,0,2,0
3000,63000,51257,1257,55,1,1,0,1,3,1,1,1
3001,63001,51257,1257,49,1,1,0,1,2,2,0,0
3002,63002,51258,1258,26,1,0,2,2,7,0,4,3
3003,63003,51258,1258,52,1,1,2,3,8,2,4,2
3004,63004,51259,1259,71,0,0,0,0,0,0,0,0
3005,63005,51259,1259,11,0,0,1,1,3,0,2,1
3006,63006,51260,1260,38,1,1,1,2,11,1,3,7
3007,63007,51260,1260,84,0,0,3,3,13,0,6,7
3008,63008,51261,1261,58,0,0,0,0,0,0,0,0
3009,63009,51261,1261,25,1,1,1,2,4,2,2,0
3010,63010,51261,1261,60,1,1,3,4,12,2,6,4
3011,63011,51261,1261,30,1,1,1,2,6,2,2,2
3012,63012,51262,1262,83,0,0,1,1,5,0,2,3
3013,63013,51263,1263,53,1,1,0,1,2,2,0,0
3014,63014,51264,1264,40,1,0,0,0,0,0,0,0
3015,63015,51264,1264,23,1,1,2,3,10,2,4,4
3016,63016,51265,1265,72,0,0,0,0,0,0,0,0
3017,63017,51266,1266,28,1,3,1,4,11,5,3,3
3018,63018,51266,1266,30,0,0,1,1,4,0,2,2
3019,63019,51266,1266,51,1,3,1,4,12,4,4,4
3020,63020,51267,1267,42,0,0,0,0,0,0,0,0
3021,63021,51267,1267,34,1,1,0,1,2,2,0,0
3022,63022,51268,1268,79,0,0,0,0,0,0,0,0
3023,63023,51268,1268,65,1,1,0,1,2,2,0,0
3024,63024,51269,1269,48,1,1,2,3,8,1,5,2
3025,63025,51269,1269,58,1,2,2,4,13,4,4,5
3026,63026,51269,1269,70,0,0,2,2,7,0,4,3
3027,63027,51270,1270,69,0,0,1,1,3,0,2,1
3028,63028,51270,1270,62,0,0,1,1,2,0,2,0
3029,63029,51271,1271,64,0,0,0,0,0,0,0,0
3030,63030,51271,1271,57,1,1,1,2,5,2,2,1
3031,63031,51272,1272,68,1,0,0,0,0,0,0,0
3032,63032,51272,1272,28,1,0,0,0,0,0,0,0
3033,63033,51273,1273,47,1,2,2,4,11,3,5,3
3034,63034,51273,1273,24,1,1,3,4,12,2,6,4
3035,63035,51273,1273,54,1,1,2,3,6,2,4,0
3036,63036,51274,1274,69,1,1,1,2,7,1,3,3
3037,63037,51274,1274,37,1,1,0,1,2,2,0,0
3038,63038,51275,1275,33,1,1,0,1,2,2,0,0
3039,63039,51275,1275,17,0,0,0,0,0,0,0,0
3040,63040,51275,1275,39,1,1,0,1,2,2,0,0
3041,63041,51276,1276,68,1,2,0,2,5,3,1,1
3042,63042,51276,1276,52,1,2,2,4,9,4,4,1
3043,63043,51277,1277,42,0,0,2,2,6,0,4,2
3044,63044,51277,1277,65,0,0,2,2,9,0,4,5
3045,63045,51278,1278,34,1,1,1,2,7,2,2,3
3046,63046,51278,1278,82,0,0,2,2,9,0,4,5
3047,63047,51278,1278,59,1,2,1,3,10,4,2,4
3048,63048,51279,1279,71,0,0,3,3,15,0,6,9
3049,63049,51279,1279,31,1,1,1,2,7,2,2,3
3050,63050,51279,1279,54,1,1,2,3,9,2,4,3
3051,63051,51279,1279,43,1,2,1,3,8,3,3,2
3052,63052,51280,1280,80,0,0,1,1,4,0,2,2
3053,63053,51280,1280,54,1,1,2,3,8,2,4,2
3054,63054,51281,1281,73,0,0,2,2,6,0,4,2
3055,63055,51281,1281,48,1,2,2,4,12,3,5,4
3056,63056,51281,1281,74,0,0,2,2,11,0,4,7
3057,63057,51281,1281,44,1,1,2,3,10,2,4,4
3058,63058,51281,1281,24,1,1,3,4,13,2,6,5
3059,63059,51281,1281,14,0,0,3,3,12,0,6,6
3060,63060,51281,1281,56,1,3,3,6,20,4,8,8
3061,63061,51281,1281,58,1,2,3,5,11,4,6,1
3062,63062,51282,1282,72,0,0,0,0,0,0,0,0
3063,63063,51282,1282,10,0,0,1,1,5,0,2,3
3064,63064,51282,1282,34,1,1,1,2,10,1,3,6
3065,63065,51283,1283,79,0,0,0,0,0,0,0,0
3066,63066,51283,1283,77,0,0,0,0,0,0,0,0
3067,63067,51283,1283,79,0,0,2,2,9,0,4,5
3068,63068,51284,1284,78,0,0,1,1,5,0,2,3
3069,63069,51284,1284,30,1,2,3,5,15,4,6,5
3070,63070,51284,1284,60,1,2,2,4,14,4,4,6
3071,63071,51284,1284,24,1,2,2,4,10,3,5,2
3072,63072,51284,1284,71,0,0,2,2,8,0,4,4
3073,63073,51284,1284,17,1,2,3,5,21,3,7,11
3074,63074,51284,1284,58,1,1,2,3,8,2,4,2
3075,63075,51284,1284,47,1,1,1,2,7,1,3,3
3076,63076,51285,1285,55,1,1,1,2,4,2,2,0
3077,63077,51285,1285,65,0,0,1,1,4,0,2,2
3078,63078,51285,1285,72,0,0,0,0,0,0,0,0
3079,63079,51285,1285,15,0,0,1,1,4,0,2,2
3080,63080,51285,1285,9,0,0,1,1,2,0,2,0
3081,63081,51285,1285,74,0,0,1,1,5,0,2,3
3082,63082,51286,1286,47,1,1,1,2,6,2,2,2
3083,63083,51286,1286,6,0,0,2,2,13,0,4,9
3084,63084,51287,1287,71,0,0,1,1,3,0,2,1
3085,63085,51287,1287,40,1,1,3,4,13,1,7,5
3086,63086,51288,1288,31,1,1,3,4,15,2,6,7
3087,63087,51288,1288,82,0,0,2,2,13,0,4,9
3088,63088,51288,1288,51,0,0,1,1,2,0,2,0
3089,63089,51288,1288,60,1,1,2,3,7,2,4,1
3090,63090,51288,1288,34,1,2,1,3,9,3,3,3
3091,63091,51288,1288,57,1,2,1,3,7,4,2,1
3092,63092,51289,1289,40,1,1,2,3,8,2,4,2
3093,63093,51289,1289,73,0,0,2,2,6,0,4,2
3094,63094,51289,1289,45,1,1,2,3,12,2,4,6
3095,63095,51290,1290,39,1,1,3,4,17,2,6,9
3096,63096,51290,1290,13,0,0,2,2,9,0,4,5
3097,63097,51290,1290,72,0,0,2,2,8,0,4,4
3098,63098,51290,1290,78,0,0,1,1,3,0,2,1
3099,63099,51291,1291,25,1,1,1,2,7,1,3,3
3100,63100,51291,1291,67,1,2,1,3,7,4,2,1
3101,63101,51292,1292,25,1,0,0,0,0,0,0,0
3102,63102,51292,1292,74,0,0,1,1,5,0,2,3
3103,63103,51293,1293,54,1,1,2,3,10,1,5,4
3104,63104,51293,1293,5,0,0,0,0,0,0,0,0
3105,63105,51293,1293,18,0,0,1,1,3,0,2,1
3106,63106,51293,1293,67,1,1,2,3,7,2,4,1
3107,63107,51293,1293,18,1,1,3,4,15,2,6,7
3108,63108,51293,1293,24,1,1,1,2,5,2,2,1
3109,63109,51293,1293,43,1,3,1,4,8,6,2,0
3110,63110,51293,1293,22,1,1,3,4,15,2,6,7
3111,63111,51294,1294,37,1,2,3,5,13,4,6,3
3112,63112,51294,1294,33,1,1,1,2,4,2,2,0
3113,63113,51294,1294,5,0,0,2,2,11,0,4,7
3114,63114,51294,1294,5,0,0,1,1,4,0,2,2
3115,63115,51294,1294,57,1,2,2,4,12,4,4,4
3116,63116,51294,1294,73,0,0,1,1,2,0,2,0
3117,63117,51294,1294,18,1,2,0,2,4,4,0,0
3118,63118,51294,1294,57,1,1,1,2,4,2,2,0
3119,63119,51295,1295,23,1,3,1,4,10,6,2,2
3120,63120,51296,1296,80,0,0,3,3,11,0,6,5
3121,63121,51296,1296,9,0,0,2,2,9,0,4,5
3122,63122,51296,1296,10,0,0,2,2,9,0,4,5
3123,63123,51297,1297,41,1,1,1,2,8,2,2,4
3124,63124,51297,1297,63,1,2,0,2,4,4,0,0
3125,63125,51297,1297,49,1,2,0,2,4,4,0,0
3126,63126,51298,1298,62,1,1,1,2,6,2,2,2
3127,63127,51299,1299,34,0,0,2,2,7,0,4,3
3128,63128,51300,1300,49,1,1,2,3,10,2,4,4
3129,63129,51300,1300,36,1,3,1,4,8,6,2,0
3130,63130,51301,1301,71,0,0,1,1,5,0,2,3
3131,63131,51301,1301,61,1,1,3,4,10,2,6,2
3132,63132,51302,1302,79,0,0,1,1,2,0,2,0
3133,63133,51302,1302,55,1,1,2,3,14,2,4,8
3134,63134,51303,1303,79,0,0,0,0,0,0,0,0
3135,63135,51304,1304,67,1,0,2,2,4,0,4,0
3136,63136,51304,1304,9,0,0,2,2,9,0,4,5
3137,63137,51304,1304,65,1,1,2,3,8,2,4,2
3138,63138,51305,1305,67,0,0,1,1,2,0,2,0
3139,63139,51305,1305,65,1,1,1,2,7,2,2,3
3140,63140,51306,1306,26,1,1,2,3,10,2,4,4
3141,63141,51306,1306,57,1,3,2,5,16,4,6,6
3142,63142,51306,1306,56,1,1,2,3,10,2,4,4
3143,63143,51306,1306,23,1,2,3,5,15,4,6,5
3144,63144,51307,1307,45,1,1,1,2,7,2,2,3
3145,63145,51307,1307,61,1,2,1,3,9,3,3,3
3146,63146,51307,1307,71,0,0,2,2,10,0,4,6
3147,63147,51307,1307,39,1,1,3,4,14,1,7,6
3148,63148,51308,1308,58,0,0,2,2,7,0,4,3
3149,63149,51308,1308,11,0,0,2,2,4,0,4,0
3150,63150,51308,1308,33,1,1,2,3,7,2,4,1
3151,63151,51308,1308,9,0,0,0,0,0,0,0,0
3152,63152,51308,1308,49,1,3,2,5,17,5,5,7
3153,63153,51309,1309,20,1,1,0,1,2,2,0,0
3154,63154,51309,1309,56,0,0,0,0,0,0,0,0
3155,63155,51310,1310,69,1,1,0,1,2,2,0,0
3156,63156,51310,1310,24,1,0,0,0,0,0,0,0
3157,63157,51310,1310,41,1,0,0,0,0,0,0,0
3158,63158,51311,1311,38,1,2,3,5,12,4,6,2
3159,63159,51311,1311,15,0,0,2,2,6,0,4,2
3160,63160,51311,1311,59,1,1,1,2,4,2,2,0
3161,63161,51312,1312,70,0,0,0,0,0,0,0,0
3162,63162,51312,1312,24,1,2,3,5,17,4,6,7
3163,63163,51312,1312,75,0,0,1,1,5,0,2,3
3164,63164,51313,1313,32,1,1,2,3,9,2,4,3
3165,63165,51313,1313,73,0,0,3,3,15,0,6,9
3166,63166,51313,1313,13,0,0,1,1,4,0,2,2
3167,63167,51314,1314,62,1,1,2,3,8,2,4,2
3168,63168,51314,1314,39,1,2,2,4,14,4,4,6
3169,63169,51314,1314,6,0,0,2,2,9,0,4,5
3170,63170,51314,1314,80,0,0,2,2,5,0,4,1
3171,63171,51314,1314,21,1,1,1,2,4,2,2,0
3172,63172,51314,1314,71,0,0,2,2,6,0,4,2
3173,63173,51315,1315,69,1,1,2,3,7,2,4,1
3174,63174,51315,1315,76,0,0,2,2,5,0,4,1
3175,63175,51315,1315,81,0,0,3,3,6,0,6,0
3176,63176,51316,1316,31,1,1,1,2,7,1,3,3
3177,63177,51316,1316,56,0,0,0,0,0,0,0,0
3178,63178,51316,1316,31,1,0,1,1,2,0,2,0
3179,63179,51316,1316,65,0,0,1,1,4,0,2,2
3180,63180,51317,1317,27,1,0,2,2,6,0,4,2
3181,63181,51317,1317,30,1,2,0,2,5,3,1,1
3182,63182,51318,1318,30,1,1,1,2,5,2,2,1
3183,63183,51318,1318,78,0,0,1,1,4,0,2,2
3184,63184,51318,1318,12,0,0,0,0,0,0,0,0
3185,63185,51319,1319,35,1,1,1,2,5,2,2,1
3186,63186,51319,1319,13,0,0,1,1,4,0,2,2
3187,63187,51319,1319,21,1,1,2,3,8,2,4,2
3188,63188,51319,1319,42,1,3,2,5,15,6,4,5
3189,63189,51320,1320,36,0,0,0,0,0,0,0,0
3190,63190,51320,1320,30,1,1,0,1,2,2,0,0
3191,63191,51320,1320,10,0,0,0,0,0,0,0,0
3192,63192,51320,1320,38,1,1,0,1,2,2,0,0
3193,63193,51320,1320,76,0,0,0,0,0,0,0,0
3194,63194,51321,1321,79,0,0,2,2,7,0,4,3
3195,63195,51321,1321,17,1,1,1,2,5,2,2,1
3196,63196,51321,1321,44,1,1,0,1,2,2,0,0
3197,63197,51322,1322,67,1,1,1,2,8,2,2,4
3198,63198,51322,1322,45,1,1,0,1,2,2,0,0
3199,63199,51322,1322,19,1,0,1,1,2,0,2,0
3200,63200,51323,1323,84,0,0,2,2,8,0,4,4
3201,63201,51323,1323,61,1,1,1,2,5,2,2,1
3202,63202,51324,1324,82,0,0,1,1,3,0,2,1
3203,63203,51324,1324,61,1,1,2,3,8,2,4,2
3204,63204,51324,1324,54,1,1,1,2,5,1,3,1
3205,63205,51325,1325,62,1,1,3,4,18,2,6,10
3206,63206,51325,1325,62,1,1,3,4,8,2,6,0
3207,63207,51325,1325,64,1,2,2,4,11,4,4,3
3208,63208,51325,1325,26,1,2,2,4,15,4,4,7
3209,63209,51326,1326,48,1,1,0,1,2,2,0,0
3210,63210,51326,1326,72,0,0,0,0,0,0,0,0
3211,63211,51327,1327,82,0,0,2,2,9,0,4,5
3212,63212,51327,1327,62,1,2,2,4,11,3,5,3
3213,63213,51328,1328,72,0,0,1,1,5,0,2,3
3214,63214,51328,1328,80,0,0,2,2,5,0,4,1
3215,63215,51329,1329,63,0,0,3,3,7,0,6,1
3216,63216,51329,1329,72,0,0,2,2,6,0,4,2
3217,63217,51329,1329,30,1,1,2,3,10,2,4,4
3218,63218,51329,1329,15,0,0,1,1,6,0,2,4
3219,63219,51330,1330,68,1,1,3,4,15,2,6,7
3220,63220,51330,1330,26,1,1,1,2,9,2,2,5
3221,63221,51331,1331,56,1,1,0,1,2,2,0,0
3222,63222,51332,1332,68,1,1,0,1,2,2,0,0
3223,63223,51332,1332,58,1,1,1,2,6,2,2,2
3224,63224,51332,1332,43,1,1,1,2,8,2,2,4
3225,63225,51333,1333,28,1,0,1,1,5,0,2,3
3226,63226,51333,1333,55,0,0,1,1,7,0,2,5
3227,63227,51333,1333,38,1,1,1,2,8,1,3,4
3228,63228,51334,1334,23,1,1,2,3,13,2,4,7
3229,63229,51334,1334,78,0,0,2,2,4,0,4,0
3230,63230,51335,1335,34,1,1,0,1,2,2,0,0
3231,63231,51335,1335,6,0,0,0,0,0,0,0,0
3232,63232,51335,1335,78,0,0,2,2,6,0,4,2
3233,63233,51336,1336,30,1,2,3,5,13,3,7,3
3234,63234,51336,1336,14,0,0,1,1,3,0,2,1
3235,63235,51336,1336,45,1,2,1,3,6,4,2,0
3236,63236,51336,1336,5,0,0,2,2,7,0,4,3
3237,63237,51337,1337,76,0,0,2,2,12,0,4,8
3238,63238,51337,1337,53,1,1,0,1,2,2,0,0
3239,63239,51338,1338,76,0,0,1,1,2,0,2,0
3240,63240,51338,1338,61,1,1,2,3,12,1,5,6
3241,63241,51339,1339,46,1,3,1,4,10,6,2,2
3242,63242,51339,1339,48,1,2,1,3,10,4,2,4
3243,63243,51339,1339,51,1,1,2,3,7,2,4,1
3244,63244,51340,1340,39,1,1,2,3,8,1,5,2
3245,63245,51341,1341,41,1,1,0,1,2,2,0,0
3246,63246,51341,1341,66,0,0,1,1,6,0,2,4
3247,63247,51342,1342,53,1,3,0,3,8,5,1,2
3248,63248,51342,1342,46,1,1,2,3,6,2,4,0
3249,63249,51342,1342,34,1,1,2,3,13,2,4,7
3250,63250,51343,1343,49,1,2,2,4,11,4,4,3
3251,63251,51343,1343,49,1,1,1,2,4,2,2,0
3252,63252,51343,1343,77,0,0,1,1,6,0,2,4
3253,63253,51343,1343,32,1,1,2,3,11,2,4,5
3254,63254,51343,1343,73,0,0,2,2,11,0,4,7
3255,63255,51343,1343,10,0,0,0,0,0,0,0,0
3256,63256,51343,1343,48,1,1,3,4,15,2,6,7
3257,63257,51343,1343,39,1,2,0,2,7,3,1,3
3258,63258,51343,1343,67,1,1,1,2,6,2,2,2
3259,63259,51344,1344,84,0,0,1,1,6,0,2,4
3260,63260,51344,1344,10,0,0,1,1,4,0,2,2
3261,63261,51344,1344,15,0,0,1,1,6,0,2,4
3262,63262,51344,1344,8,0,0,2,2,4,0,4,0
3263,63263,51345,1345,53,1,1,2,3,8,2,4,2
3264,63264,51345,1345,80,0,0,1,1,5,0,2,3
3265,63265,51346,1346,61,1,1,1,2,7,2,2,3
3266,63266,51347,1347,51,1,1,0,1,2,2,0,0
3267,63267,51348,1348,47,0,0,0,0,0,0,0,0
3268,63268,51349,1349,62,1,1,0,1,2,2,0,0
3269,63269,51349,1349,61,0,0,0,0,0,0,0,0
3270,63270,51350,1350,79,0,0,0,0,0,0,0,0
3271,63271,51351,1351,73,0,0,3,3,13,0,6,7
3272,63272,51351,1351,56,1,1,1,2,9,2,2,5
3273,63273,51352,1352,18,0,0,0,0,0,0,0,0
3274,63274,51353,1353,21,0,0,0,0,0,0,0,0
3275,63275,51354,1354,57,1,0,0,0,0,0,0,0
3276,63276,51354,1354,10,0,0,0,0,0,0,0,0
3277,63277,51354,1354,21,1,1,0,1,3,1,1,1
3278,63278,51355,1355,29,1,1,1,2,5,2,2,1
3279,63279,51355,1355,48,0,0,1,1,6,0,2,4
3280,63280,51355,1355,46,1,0,2,2,9,0,4,5
3281,63281,51356,1356,23,1,0,1,1,2,0,2,0
3282,63282,51357,1357,60,1,1,0,1,3,1,1,1
3283,63283,51357,1357,73,0,0,1,1,5,0,2,3
3284,63284,51358,1358,51,1,1,0,1,2,2,0,0
3285,63285,51359,1359,48,1,1,0,1,2,2,0,0
3286,63286,51359,1359,48,1,2,2,4,10,4,4,2
3287,63287,51359,1359,39,0,0,0,0,0,0,0,0
3288,63288,51359,1359,17,0,0,0,0,0,0,0,0
3289,63289,51359,1359,46,1,1,2,3,9,2,4,3
3290,63290,51360,1360,79,0,0,3,3,13,0,6,7
3291,63291,51360,1360,71,0,0,2,2,8,0,4,4
3292,63292,51360,1360,12,0,0,2,2,8,0,4,4
3293,63293,51360,1360,80,0,0,3,3,10,0,6,4
3294,63294,51361,1361,29,1,1,3,4,10,2,6,2
3295,63295,51361,1361,29,0,0,0,0,0,0,0,0
3296,63296,51361,1361,48,1,1,2,3,7,2,4,1
3297,63297,51361,1361,70,0,0,3,3,13,0,6,7
3298,63298,51361,1361,8,0,0,1,1,5,0,2,3
3299,63299,51361,1361,84,0,0,0,0,0,0,0,0
3300,63300,51361,1361,14,0,0,1,1,4,0,2,2
3301,63301,51361,1361,83,0,0,3,3,10,0,6,4
3302,63302,51361,1361,22,1,2,3,5,16,4,6,6
3303,63303,51362,1362,37,1,2,1,3,6,4,2,0
3304,63304,51362,1362,30,1,1,1,2,8,1,3,4
3305,63305,51362,1362,42,1,0,2,2,4,0,4,0
3306,63306,51362,1362,53,1,1,0,1,3,1,1,1
3307,63307,51363,1363,56,1,1,3,4,11,1,7,3
3308,63308,51364,1364,18,1,1,1,2,6,2,2,2
3309,63309,51364,1364,30,1,1,1,2,7,2,2,3
3310,63310,51365,1365,51,1,1,1,2,8,1,3,4
3311,63311,51365,1365,9,0,0,0,0,0,0,0,0
3312,63312,51365,1365,78,0,0,1,1,2,0,2,0
3313,63313,51366,1366,19,1,1,1,2,6,1,3,2
3314,63314,51366,1366,34,1,1,0,1,2,2,0,0
3315,63315,51367,1367,65,0,0,1,1,4,0,2,2
3316,63316,51367,1367,36,0,0,1,1,3,0,2,1
3317,63317,51367,1367,13,0,0,2,2,7,0,4,3
3318,63318,51368,1368,63,1,1,1,2,7,1,3,3
3319,63319,51368,1368,75,0,0,2,2,5,0,4,1
3320,63320,51368,1368,17,1,1,1,2,6,2,2,2
3321,63321,51368,1368,7,0,0,3,3,12,0,6,6
3322,63322,51369,1369,68,1,0,0,0,0,0,0,0
3323,63323,51370,1370,34,1,1,1,2,4,2,2,0
3324,63324,51371,1371,67,1,0,0,0,0,0,0,0
3325,63325,51372,1372,79,0,0,1,1,6,0,2,4
3326,63326,51372,1372,62,1,1,1,2,7,2,2,3
3327,63327,51373,1373,57,1,1,1,2,5,2,2,1
3328,63328,51373,1373,18,0,0,2,2,6,0,4,2
3329,63329,51373,1373,72,0,0,0,0,0,0,0,0
3330,63330,51374,1374,63,1,1,1,2,9,1,3,5
3331,63331,51374,1374,25,1,1,1,2,7,1,3,3
3332,63332,51374,1374,78,0,0,2,2,11,0,4,7
3333,63333,51375,1375,84,0,0,3,3,16,0,6,10
3334,63334,51375,1375,5,0,0,1,1,5,0,2,3
3335,63335,51376,1376,48,1,1,1,2,6,2,2,2
3336,63336,51376,1376,27,1,2,2,4,11,3,5,3
3337,63337,51376,1376,63,1,1,2,3,6,2,4,0
3338,63338,51377,1377,26,1,0,1,1,2,0,2,0
3339,63339,51377,1377,49,1,1,1,2,4,2,2,0
3340,63340,51377,1377,56,1,1,0,1,2,2,0,0
3341,63341,51378,1378,69,1,1,3,4,10,2,6,2
3342,63342,51378,1378,23,1,0,1,1,5,0,2,3
3343,63343,51379,1379,49,1,2,3,5,14,4,6,4
3344,63344,51379,1379,9,0,0,2,2,10,0,4,6
3345,63345,51379,1379,40,1,2,2,4,10,4,4,2
3346,63346,51379,1379,73,0,0,2,2,10,0,4,6
3347,63347,51380,1380,77,0,0,0,0,0,0,0,0
3348,63348,51380,1380,16,0,0,0,0,0,0,0,0
3349,63349,51380,1380,79,0,0,3,3,16,0,6,10
3350,63350,51381,1381,29,1,1,1,2,4,2,2,0
3351,63351,51381,1381,52,1,1,3,4,11,2,6,3
3352,63352,51382,1382,75,0,0,1,1,2,0,2,0
3353,63353,51382,1382,61,1,3,3,6,17,5,7,5
3354,63354,51383,1383,36,1,1,1,2,6,2,2,2
3355,63355,51383,1383,14,0,0,2,2,4,0,4,0
3356,63356,51383,1383,35,1,1,1,2,7,2,2,3
3357,63357,51384,1384,58,1,1,2,3,9,2,4,3
3358,63358,51385,1385,80,0,0,1,1,2,0,2,0
3359,63359,51385,1385,27,1,0,2,2,4,0,4,0
3360,63360,51386,1386,31,1,1,0,1,2,2,0,0
3361,63361,51386,1386,52,1,0,1,1,4,0,2,2
3362,63362,51386,1386,57,1,1,0,1,2,2,0,0
3363,63363,51386,1386,72,0,0,1,1,4,0,2,2
3364,63364,51386,1386,33,1,0,1,1,2,0,2,0
3365,63365,51386,1386,7,0,0,0,0,0,0,0,0
3366,63366,51386,1386,83,0,0,0,0,0,0,0,0
3367,63367,51386,1386,66,0,0,1,1,4,0,2,2
3368,63368,51387,1387,23,1,1,1,2,8,2,2,4
3369,63369,51387,1387,35,1,1,2,3,9,2,4,3
3370,63370,51387,1387,79,0,0,1,1,3,0,2,1
3371,63371,51387,1387,83,0,0,1,1,5,0,2,3
3372,63372,51387,1387,63,1,2,1,3,10,4,2,4
3373,63373,51387,1387,59,1,1,1,2,5,2,2,1
3374,63374,51387,1387,27,0,0,1,1,2,0,2,0
